year,age,beds,baths,home_size,parcel_size,pool,dist_cbd,dist_lakes,x_coord,y_coord
2003,14,3,2.0,1223,8069,1,9083.28,476.75,510405.2,1548180
2000,25,2,1.0,1158,5751,0,3032.9,495.75,541951.9,1538058
2002,25,3,2.0,1735,10858,0,12676.57,227.57,571262.0,1551199
2005,1,2,2.5,1233,1905,0,20497.16,782.65,467580.6,1529682
2003,1,4,4.0,3180,19680,1,20225.02,149.99,471824.1,1510231
2002,5,4,2.0,1270,4000,0,5198.19,655.43,518284.7,1535232
2004,5,3,1.0,828,7799,0,17301.49,738.65,504100.7,1578843
2002,11,3,2.0,1585,5751,0,18282.04,5398.43,520780.6,1472766
2000,30,3,2.0,1858,13500,0,7099.66,209.75,549151.7,1549482
2004,6,4,3.0,3006,11271,0,9480.16,471.69,549287.8,1558651
2003,20,3,2.0,1416,181391,0,23760.13,954.62,612745.9,1527789
2000,0,3,2.0,1276,8116,0,24131.3,444.3,478087.8,1586341
2001,1,4,2.5,3033,13098,1,20520.36,3633.41,543330.8,1464289
2004,0,4,3.0,2790,13700,0,25422.79,131.17,451400.1,1531239
2004,10,3,2.0,1095,12250,0,21169.38,496.2,489724.3,1583936
2001,16,4,1.5,1538,14080,0,5738.53,82.13,534116.9,1549917
2002,42,3,2.0,1528,13170,0,11014.32,221.18,515099.6,1561382
2000,4,3,2.0,2436,8890,1,21793.96,4963.69,514199.4,1462613
2001,12,3,2.0,1545,6694,0,9433.15,535.31,504321.8,1525869
2004,0,3,2.0,1726,6125,0,23234.98,652.59,468603.1,1493307
2002,13,3,2.0,2170,15849,0,11434.53,215.34,498680.1,1541150
2004,0,4,3.0,2162,11361,0,17834.43,953.45,482841.3,1557977
2003,34,3,2.0,1954,30967,0,11309.39,37.52,505422.6,1508612
2001,6,4,2.0,1924,5000,0,17768.07,1842.97,593150.3,1530968
2003,6,3,2.0,1070,3921,0,5107.15,744.2,518654.6,1535467
2002,0,3,2.0,1739,7150,0,15967.5,167.12,587215.6,1532728
2000,10,4,3.0,2233,10527,0,2468.77,160.2,534375.6,1539187
2001,19,3,2.0,1387,5867,1,9732.94,1978.36,566756.2,1532316
2000,49,2,1.0,870,7376,0,2841.44,545.07,531372.4,1522439
2003,14,3,2.0,1324,5460,0,15148.42,574.86,504056.9,1570144
2004,12,3,2.0,1800,7800,0,16403.64,753.87,481065.1,1528458
2002,0,3,2.0,1134,7835,0,20465.2,218.72,489711.1,1580847
2001,0,5,3.0,3443,7200,0,23171.61,725.8,459219.2,1523044
2004,6,4,2.0,1566,9803,0,13241.13,438.28,493762.5,1545290
2005,19,3,2.0,1340,10087,0,13774.01,223.77,493827.8,1550120
2002,8,2,2.0,1235,9015,0,6625.04,117.25,534198.3,1552831
2000,18,2,2.0,1087,3866,0,14766.31,3158.49,517464.5,1485856
2001,0,3,2.0,1993,5500,0,15799.84,3759.63,520580.7,1481241
2002,12,3,2.0,2198,8345,1,17976.06,3339.37,514298.8,1475791
2001,4,4,2.0,1662,15599,0,24201.54,505.49,455564.0,1536072
2001,20,4,3.0,3000,12455,0,15016.28,3678.91,515296.1,1485854
2001,39,2,1.0,902,8384,0,3277.15,172.29,526422.3,1524398
2002,2,4,2.0,1828,6813,0,18640.08,479.78,595357.3,1540026
2002,13,3,2.5,1653,5392,0,16978.29,773.2,498572.9,1573405
2001,12,3,2.0,1350,12497,0,9825.63,1264.05,531756.4,1498998
2002,6,4,2.0,2306,8853,0,14489.56,171.5,488858.5,1543239
2000,17,3,2.0,1564,14175,1,19218.63,695.28,501537.9,1584667
2002,21,4,2.0,1884,13064,1,16890.08,145.5,492017.0,1495894
2004,22,3,2.0,1414,6725,0,15724.68,3474.66,514146.2,1483819
2005,13,3,2.0,1728,10810,0,13240.05,431.95,493867.3,1545579
2000,0,4,3.0,2940,8625,0,10378.87,3253.69,567903.2,1522920
2001,5,3,2.0,1471,3990,0,11149.75,2764.23,571377.6,1533044
2002,10,3,2.0,1399,8357,0,19423.74,4792.17,540485.4,1467601
2004,0,3,2.0,1863,5708,0,23064.22,2478.93,608629.4,1514233
2002,22,4,2.0,1853,9744,1,16599.81,95.29,493521.8,1495585
2000,16,2,2.0,1425,13547,1,17377.8,5331.77,523426.5,1475217
2000,9,3,2.5,1772,8647,0,13458.04,640.99,576074.8,1546917
2000,1,3,2.0,1152,6850,0,5132.86,221.43,519138.9,1524985
2003,9,4,2.0,2138,14188,0,12350.24,323.49,498175.9,1548387
2005,17,3,2.0,1946,9687,0,21757.98,7053.3,521532.8,1460939
2004,23,2,2.0,1395,5843,0,9922.29,42.52,502709.0,1525811
2003,16,3,2.5,1738,12590,0,11317.09,688.5,504436.8,1552438
2003,13,3,2.0,1968,65050,1,13494.33,235.59,491016.6,1524676
2001,20,4,2.0,1609,8073,0,9670.63,1412.67,561505.4,1548305
2004,20,3,2.0,1204,9750,0,12810.49,4510.01,571867.9,1511190
2001,1,3,2.5,1433,2340,0,20545.92,5902.48,535636.1,1463672
2004,12,3,2.0,1503,10830,1,19458.07,413.03,472922.0,1546743
2000,2,3,2.5,1836,6166,0,17084.41,366.19,590583.6,1525088
2003,0,3,2.0,2380,7783,0,22010.94,344.76,490949.2,1588477
2002,9,3,2.0,1817,10801,0,2416.97,138.33,527158.7,1533092
2001,0,4,2.0,2281,9376,0,14274.94,158.81,492454.7,1551065
2003,5,4,2.0,2004,5500,0,19875.15,1225.6,600023.1,1528739
2003,0,2,2.5,1106,721,0,10112.55,97.08,518248.1,1559844
2000,0,3,2.0,1252,6199,0,18281.9,2096.79,593861.8,1520325
2001,17,4,2.0,1895,15598,0,12984.65,69.04,572420.2,1551185
2001,7,3,2.0,1100,4793,0,10037.79,2101.84,560141.5,1510004
2003,39,3,2.0,1470,16270,1,10595.74,1167.67,560373.8,1554701
2003,0,3,2.5,1944,3622,0,23104.97,2358.65,608851.6,1514609
2002,78,3,1.0,1148,4361,0,4731.02,877.93,537134.9,1546454
2004,0,3,2.0,2024,9081,0,22014.82,1063.92,585983.9,1480066
2004,3,3,2.0,1504,5309,0,8788.86,1080.24,563674.2,1531727
2003,14,4,3.0,2449,15681,0,12288.79,93.59,502781.4,1506621
2003,38,3,2.0,1058,8693,0,5320.25,552.46,518431.5,1537078
2002,27,3,1.0,1285,13006,0,2034.6,256.48,537031.7,1524791
2003,10,3,2.0,1352,2051,0,20662.85,5000.99,538581.8,1463387
2003,21,3,2.0,1567,8324,1,15163.21,989.06,496545.0,1499312
2000,17,3,2.0,1367,7003,0,4405.22,593.39,544117.3,1520012
2003,10,4,2.0,1378,2002,0,20718.42,5050.36,538393.8,1463194
2003,5,4,2.5,2976,44290,0,15844.03,235.18,493672.4,1562870
2004,16,3,2.0,1538,9706,0,10864.29,145.01,499529.3,1526018
2000,5,5,3.0,2852,8240,1,12144.99,450.57,495832.7,1522883
2000,5,2,2.0,1203,14955,0,6034.15,675.26,552782.9,1522724
2002,12,4,2.5,1992,7404,0,2079.1,406.96,539524.3,1536056
2000,0,3,2.0,2156,8657,0,13522.46,470.96,491365.4,1540034
2004,0,3,2.5,1757,1920,0,19881.47,3804.66,543517.9,1466432
2004,15,4,2.0,2077,11074,0,13289.48,672.39,504650.3,1562580
2004,15,3,2.0,1737,9845,0,18275.52,568.37,507250.8,1584357
2002,40,3,2.0,1456,10360,0,3848.45,158.49,537754.6,1518809
2000,44,2,1.0,764,6803,0,3913.14,217.19,540825.6,1519737
2001,0,4,2.0,1595,5983,0,17036.84,1216.14,570438.1,1487983
2003,4,4,2.0,1814,5531,1,13795.6,962.91,578242.9,1543953
2004,34,7,8.0,4775,12458,0,1438.56,201.94,537805.6,1527427
2004,14,4,3.5,2344,10043,1,11288.79,386.75,498566.2,1523540
2004,31,4,2.5,2043,11690,1,9401.88,702.5,507454.6,1545323
2003,0,5,4.5,2712,6270,0,16542.94,508.88,480840.6,1525422
2001,0,5,3.5,2752,6574,1,20122.81,3709.91,543514.7,1465632
2004,14,2,2.0,1617,6219,0,1942.1,780.39,540237.2,1534483
2000,0,4,3.0,2367,13941,0,20757.35,28.08,494920.5,1586304
2003,23,4,2.0,1266,8891,1,9379.93,2545.31,565047.9,1525185
2004,18,4,2.0,2852,13051,0,12245.79,163.76,504750.9,1557746
2000,37,3,3.0,1569,10997,0,7576.32,1279.87,510424.8,1535825
2004,0,3,2.5,1452,2569,0,13415.0,5009.34,569833.9,1504350
2004,0,3,2.0,2591,5750,0,17992.12,1035.41,573320.1,1486311
2000,0,3,2.5,1875,5091,0,18309.18,1941.01,594114.3,1521253
2003,47,2,1.0,1320,6723,1,4434.25,449.63,548112.0,1537055
2003,3,5,5.0,4446,22370,1,18040.41,118.94,484821.2,1499411
2000,29,3,3.0,1020,7007,0,8726.23,1971.25,519394.2,1506978
2000,0,4,2.5,2942,6958,1,16621.64,3376.37,514039.5,1480666
2001,3,4,2.5,2055,7066,0,17165.46,5652.45,531044.9,1474889
2000,21,3,2.0,2218,11821,1,13878.82,676.4,499904.4,1501865
2001,31,2,1.0,905,6762,0,15192.41,368.81,486298.7,1542508
2003,10,4,2.0,1868,11575,0,16440.2,5193.29,532818.9,1477179
2003,0,5,2.5,2767,7433,0,21299.68,136.32,604740.8,1530940
2003,4,2,2.0,1513,736,0,1083.01,274.78,538339.7,1530497
2001,28,4,2.0,1711,10210,1,14205.13,1579.01,581406.9,1533257
2004,34,2,1.0,1177,6001,0,10840.55,254.32,567324.9,1545599
2004,5,3,2.0,1170,5649,0,19397.57,1315.03,597200.6,1543887
2000,16,3,2.0,1032,8131,0,12897.06,176.65,575074.3,1544233
2004,0,3,2.0,1701,5233,0,23467.88,590.36,611236.2,1521339
2000,2,4,4.0,4374,22681,1,19212.22,310.64,493034.9,1483892
2003,13,3,2.0,1697,9384,0,17776.58,5109.02,520009.5,1474671
2003,43,3,2.0,864,17550,0,8205.32,732.58,553735.3,1511914
2003,8,4,3.0,3238,26699,0,21029.54,72.89,601339.7,1549819
2004,44,3,1.0,1160,9011,0,8102.43,813.82,561413.9,1530227
2004,47,3,1.5,1211,9002,0,7105.01,202.73,529486.1,1508401
2005,6,5,4.0,3727,18167,1,12838.82,129.6,495042.0,1517245
2003,0,3,2.0,1541,4401,0,23423.61,437.16,458862.3,1519508
2002,5,4,2.0,1420,5954,0,7583.37,1040.79,510272.5,1527092
2004,0,3,2.0,2812,5000,0,13867.27,3818.43,578737.8,1519098
2005,25,2,1.0,851,7057,0,4029.57,931.27,533515.6,1544256
2004,17,3,2.0,1369,7053,0,18637.28,5915.22,537543.3,1469991
2002,5,3,2.0,2640,9262,1,9912.19,39.92,548366.8,1501514
2001,13,4,3.0,1520,9445,0,9488.77,767.43,503719.5,1530062
2003,15,5,2.5,2034,9747,1,10931.28,1040.62,501671.8,1544779
2004,0,5,3.0,2698,6477,0,15280.94,1577.4,584920.5,1528501
2004,33,3,1.0,1070,6492,0,15531.29,481.23,486508.1,1547287
2000,8,3,2.0,1246,5739,0,12058.86,1600.29,574141.6,1535725
2000,25,2,1.0,776,7804,0,12637.21,2266.92,538158.6,1489756
2002,8,3,2.0,2004,8028,1,20209.69,6704.81,523150.9,1465808
2002,0,4,2.0,1938,9679,0,14443.8,557.35,492471.8,1552373
2003,22,3,2.0,1120,7765,0,9694.64,2225.29,565036.3,1521082
2003,28,4,2.5,1674,9008,0,1888.15,175.45,538745.5,1535906
2002,10,3,2.5,1908,4872,0,2306.87,254.42,537326.1,1523948
2003,0,4,3.5,2820,5001,0,13853.03,3865.93,578648.0,1518948
2002,0,4,3.0,2895,16027,0,20324.27,285.83,469067.5,1519972
2004,0,4,3.5,2762,7200,0,23347.12,711.49,468697.6,1492407
2002,0,4,2.0,2032,11342,0,10582.46,48.04,517722.5,1561320
2005,23,3,2.0,1188,7654,0,6124.28,355.9,546005.6,1514387
2000,5,4,3.0,2819,9900,1,18917.32,2160.17,596634.8,1525130
2003,0,3,2.0,1844,8035,1,20890.14,3126.14,509876.9,1467242
2005,14,3,2.0,1872,7809,0,21641.34,4103.91,541347.0,1460371
2002,25,3,2.0,1617,14483,0,12498.87,24.45,570430.9,1551484
2002,0,3,2.0,2053,7245,0,21025.06,304.88,603835.8,1530363
2001,21,2,1.0,1128,7153,0,16608.0,253.03,481209.5,1540851
2004,8,3,2.0,1778,6354,0,16593.32,5417.35,533432.7,1476657
2003,11,3,2.5,1609,5266,0,14363.79,1444.38,581950.1,1532711
2001,28,3,1.5,1488,6752,0,7099.11,1996.83,514457.0,1519805
2003,15,3,1.0,1194,12187,0,4486.06,864.69,534493.6,1545817
2003,0,4,3.0,3372,8607,0,23333.41,383.74,610909.1,1522305
2004,44,3,2.0,1168,7107,0,34611.7,621.0,454234.1,1611148
2004,0,4,3.5,2628,6347,0,23189.29,553.86,469136.3,1492684
2002,43,3,2.0,1176,6339,0,12202.58,2808.64,511540.9,1498522
2002,35,3,2.0,2494,10722,1,8099.68,1869.73,556404.7,1546636
2001,2,3,2.0,1538,5400,1,22455.67,3868.37,510128.1,1461664
2003,17,3,2.0,1176,6121,0,12804.76,1141.0,576638.8,1535414
2000,2,4,2.5,3446,10472,0,20482.88,8005.85,527161.6,1464313
2003,0,4,2.0,1470,5090,0,14583.39,5459.51,578494.8,1511483
2003,36,5,2.0,1870,11096,0,8968.82,1533.75,505622.8,1534704
2000,47,3,1.0,1316,7980,0,6652.46,1152.36,513055.6,1532607
2002,22,4,2.0,1818,6720,0,11062.46,2751.99,566545.1,1513414
2001,24,3,2.0,1518,9375,0,8166.59,74.82,524465.9,1555812
2000,27,3,2.0,1188,7502,0,10540.39,305.08,504924.8,1548458
2002,11,4,2.0,1895,6518,1,18146.58,3204.88,513799.6,1475380
2002,12,4,2.0,1554,7020,1,3476.87,894.58,532873.5,1542338
2003,83,2,1.0,1304,10493,0,20490.47,1473.75,467654.5,1534277
2001,21,2,1.0,1092,7158,0,14391.5,630.25,487604.4,1530943
2004,10,3,2.0,1277,6198,0,14067.66,716.12,579013.4,1544526
2004,19,3,2.5,1572,8450,0,12202.8,246.45,506833.1,1559729
2004,0,2,2.5,1380,2441,0,22384.94,218.84,473451.8,1490734
2004,11,3,2.0,2345,14627,1,20779.84,1156.03,598717.3,1554974
2000,40,2,1.0,888,12141,0,4533.46,517.52,521431.7,1524641
2003,0,3,2.0,2844,8260,0,20800.19,8104.45,528311.8,1463145
2004,0,3,2.0,1228,5495,0,6918.59,1350.91,512490.0,1527070
2002,23,3,2.0,1696,12619,0,12448.02,324.77,570777.4,1550521
2001,8,3,2.0,1790,5539,0,18485.15,2085.3,595476.1,1529264
2004,4,3,2.0,1704,5500,0,23170.92,472.2,459132.2,1523892
2000,0,4,4.0,2991,11678,0,18237.06,152.74,475133.8,1526855
2000,0,5,3.0,4202,10567,1,21221.37,3859.22,511507.3,1465473
2000,0,3,2.0,1817,10491,0,22276.29,669.57,488090.5,1587315
2003,0,2,2.0,1093,4283,0,22213.9,404.79,466774.4,1504969
2002,0,4,3.0,3362,7587,0,13583.8,4946.1,569789.7,1503425
2003,31,5,3.5,3374,12442,0,4959.74,300.41,546046.1,1542900
2001,0,4,3.0,3296,18429,0,25005.11,606.18,488258.6,1598664
2000,0,4,3.0,2102,5725,0,18639.78,1145.58,595865.3,1535322
2000,17,3,2.0,1291,8458,0,17570.29,909.63,504293.7,1580010
2002,0,3,2.0,1443,6985,0,17038.83,167.45,506856.1,1579524
2002,10,5,4.0,4171,43230,1,13378.74,745.68,496298.2,1510056
2002,53,3,2.0,1500,8400,0,2699.85,369.26,542365.5,1535769
2004,18,3,2.0,1746,9823,0,4357.33,30.08,548250.6,1526141
2003,9,4,2.0,2164,10340,0,20811.32,4679.64,539590.9,1462961
2000,13,3,2.0,1510,7069,1,14971.66,209.84,578047.9,1554489
2002,27,3,2.0,1369,8098,0,3220.04,353.73,540180.3,1521980
2004,0,3,2.0,1876,6031,0,13494.14,5172.04,572504.8,1507816
2003,6,3,2.0,1227,5426,0,13149.5,2628.92,541605.3,1488476
2004,0,3,2.0,2289,16828,0,18474.7,138.22,474418.9,1525981
2004,24,3,2.0,1429,10357,0,1077.68,524.32,538119.9,1532412
2001,0,3,2.0,1180,8160,0,17007.94,779.31,496718.0,1571871
2004,2,4,3.0,2635,11896,0,22448.08,510.11,585688.9,1477789
2000,0,4,2.0,1915,7228,0,10245.57,47.92,548230.8,1500255
2001,47,3,1.5,1341,8163,0,3468.29,494.74,536388.8,1519821
2000,37,4,2.0,1583,12750,0,6302.64,334.63,546475.6,1513998
2004,0,4,3.0,2676,12497,0,18517.74,179.29,474249.8,1526307
2001,6,3,2.0,1784,5995,0,17911.39,1157.19,593317.6,1525136
2004,0,3,2.0,1326,4482,0,23365.88,662.46,458884.8,1520422
2003,0,4,2.5,2694,6696,0,20929.29,3184.08,509968.1,1467068
2002,30,3,2.0,1514,9010,1,14836.05,224.14,487832.5,1543805
2004,0,4,2.0,2292,6661,0,22731.57,808.3,461308.8,1518434
2004,14,5,3.0,1932,9299,1,8180.45,1789.22,555888.6,1547759
2000,3,4,3.0,2924,5006,0,18826.34,2181.44,596520.9,1527537
2003,19,3,2.0,1716,12240,0,5367.84,78.14,530342.2,1514063
2003,8,4,2.0,1877,13529,0,15794.7,302.14,508334.0,1575648
2000,11,3,1.5,1053,8058,0,3318.25,735.75,532879.4,1541811
2004,29,3,2.0,1663,13300,0,11963.85,287.53,514089.5,1564434
2001,16,4,2.5,2191,10949,1,11782.08,4004.43,573244.6,1526621
2003,13,4,4.0,2725,10800,1,13651.52,637.15,498688.8,1504626
2001,0,5,2.5,2960,6748,1,20571.74,443.55,602327.6,1532910
2000,20,2,1.0,700,7812,0,2233.8,1132.57,542052.0,1532395
2002,12,4,2.0,1545,6333,0,14844.18,626.41,505185.1,1569753
2001,0,4,2.5,2400,10183,1,20074.48,862.73,600707.8,1529835
2003,10,3,3.0,2365,8928,1,19543.62,6850.04,524470.8,1467799
2004,10,4,2.5,1916,5276,0,13881.86,1874.97,580367.6,1532705
2003,20,3,2.0,1265,8361,0,9943.53,1449.02,519570.6,1502254
2001,23,4,2.0,1512,6479,0,13194.25,1326.63,578018.2,1534334
2002,0,5,3.0,3650,11565,1,14160.43,318.4,489455.8,1521077
2003,0,3,2.0,1746,6052,0,12847.94,4591.89,569261.0,1506735
2003,0,2,2.5,1264,1700,0,17635.72,1547.86,592565.3,1535272
2004,11,3,2.0,1366,7496,0,16553.79,364.31,498449.4,1571441
2004,44,3,2.0,1737,11277,0,5596.65,138.37,539594.9,1513357
2003,0,3,2.5,1533,6741,0,7030.19,1454.98,512126.5,1527021
2004,0,4,2.5,2175,13444,0,18634.54,304.05,473924.9,1525625
2004,6,4,3.0,2659,9463,1,20052.53,1908.69,600416.0,1525578
2002,13,3,2.0,1610,11050,0,11929.74,449.37,496505.9,1539080
2000,3,3,2.0,1442,9731,0,20131.25,454.87,599009.9,1546814
2002,43,2,2.0,1389,9169,0,7466.59,960.65,530243.8,1555168
2004,3,4,2.0,1624,7266,0,13866.3,2642.71,580227.0,1527823
2002,0,4,2.0,1874,9129,0,15934.22,2813.82,585306.4,1517401
2004,5,5,6.0,6767,43573,1,17575.6,152.41,479233.8,1515748
2001,18,3,2.0,1092,7366,0,15910.32,740.97,485971.4,1549505
2002,17,2,1.5,1344,1457,0,3072.0,291.92,525468.3,1534824
2001,4,3,2.0,1784,6958,0,21280.18,5280.9,537483.2,1461307
2000,32,3,2.0,2303,10401,0,7737.21,1531.69,555371.9,1546034
2002,0,4,2.0,2145,20078,1,10619.14,30.69,517872.9,1561497
2004,24,3,1.0,912,10807,0,2062.11,1013.85,531859.9,1525019
2002,13,3,2.0,1359,11879,0,10956.78,192.04,498876.8,1531068
2003,0,4,2.0,1973,5500,0,16671.81,3023.06,587411.3,1515941
2002,1,3,2.0,1562,5472,0,20091.76,8072.91,528699.5,1465444
2004,0,4,4.0,2970,9460,0,21256.48,1510.37,604438.3,1526361
2005,11,3,2.0,1590,6616,1,16828.82,5679.57,533793.5,1475876
2002,9,4,4.0,3235,13116,1,11837.71,325.39,496713.8,1523611
2001,13,4,3.0,3172,16002,1,15657.54,777.76,494718.7,1498985
2001,2,4,3.0,2658,8821,0,19407.34,1514.26,598459.3,1534107
2001,3,4,3.0,2591,9150,1,17733.96,343.84,498498.8,1485633
2000,2,4,2.5,1257,2080,0,19955.06,5649.82,536846.9,1465637
2002,29,6,6.0,3816,14300,0,5235.2,699.81,541402.9,1515220
2003,4,4,2.5,2142,6827,0,13017.65,358.26,504410.2,1561090
2005,15,2,2.5,2225,11494,0,18222.84,478.09,572477.4,1484622
2003,20,3,2.0,1525,9980,0,11463.59,627.24,497829.7,1537879
2004,34,2,1.0,1173,6896,0,2657.28,396.54,542248.5,1526502
2000,0,4,3.0,2351,10398,0,17701.61,427.26,476790.8,1528680
2002,3,4,2.5,2283,5000,1,19506.03,1698.28,598770.4,1527822
2004,44,2,1.0,980,5037,0,7824.11,362.88,534471.9,1556773
2005,45,3,1.0,892,7734,0,4199.57,838.64,521499.5,1534575
2005,15,4,3.0,2336,10006,1,6960.57,200.97,548225.1,1512588
2005,19,3,2.0,1959,16995,0,13257.88,878.64,502224.3,1502293
2001,0,5,3.0,3404,8922,1,14080.97,123.87,576258.5,1551588
2003,2,3,2.0,1854,9336,0,21342.99,751.25,465228.0,1538922
2001,39,4,2.0,1597,8768,0,5095.21,428.21,533824.5,1514406
2002,0,3,2.0,1243,5600,0,19971.89,760.86,599857.8,1539380
2001,34,3,2.0,1645,8799,0,2782.27,184.67,541003.6,1524364
2001,1,3,2.0,1591,6257,0,23915.71,668.45,486331.6,1592804
2003,33,4,3.0,3064,16717,1,7198.92,110.56,547138.2,1551269
2005,3,4,2.0,2303,6905,0,23404.33,1187.12,610625.9,1518607
2002,0,3,2.0,3724,14619,0,20084.53,140.61,478800.6,1496385
2000,10,3,2.0,1807,10002,0,29414.07,1942.42,630771.0,1520342
2001,6,3,2.0,1131,5088,0,11082.38,2921.59,571182.4,1532468
2001,12,3,2.0,1443,5683,0,14712.56,2259.01,582449.3,1523064
2005,17,4,2.0,1888,8844,0,13057.12,4743.63,570918.1,1507979
2000,0,3,2.0,1594,5459,0,14526.12,1743.77,582490.5,1529719
2001,13,3,2.0,1441,8250,0,17727.58,5702.51,523945.0,1473945
2004,15,3,2.0,1377,8803,0,19963.82,1219.9,599020.9,1544261
2003,13,4,3.0,2388,8625,1,18747.48,6376.49,523648.4,1470595
2004,28,5,2.0,2045,12543,1,5901.09,260.96,539908.3,1512406
2001,0,3,2.0,1260,4605,0,23683.57,128.05,458079.8,1518803
2004,1,2,2.0,1106,2905,0,22557.1,311.62,608398.3,1522773
2004,0,5,3.0,2785,8186,0,19895.81,7834.85,529592.9,1466011
2000,1,3,2.0,1252,12228,0,12508.16,812.79,501400.9,1554921
2004,0,4,2.0,1921,9249,0,19091.03,359.78,497089.3,1581107
2003,0,2,2.5,1216,721,0,10227.48,184.52,518219.3,1560262
2000,0,4,2.0,1356,5342,0,19557.5,1058.91,470651.4,1531589
2001,0,3,2.0,2216,11360,0,24184.62,876.18,484450.5,1592427
2005,13,4,2.5,1924,9212,0,19881.82,6465.33,522803.7,1466965
2004,8,3,2.0,1128,6652,0,15982.53,114.91,587073.3,1535865
2001,6,3,2.0,1611,9948,0,21597.64,34.52,484226.4,1580723
2004,2,4,2.0,2019,13804,0,19655.19,288.38,476508.8,1503546
2001,11,3,2.0,2024,10000,0,4819.98,148.59,522918.6,1520695
2003,45,3,2.0,1152,8245,0,5087.16,440.11,523294.3,1519034
2004,6,4,3.0,2901,8524,0,19615.87,1191.5,599214.4,1530873
2002,24,4,2.0,2272,18425,1,8021.99,276.81,515057.2,1548474
2003,0,3,2.0,2965,7499,1,15708.93,2361.92,585022.9,1519293
2003,21,3,2.0,1948,14537,0,12645.76,363.89,499808.1,1508838
2000,0,4,2.0,1929,5066,0,8588.91,547.54,514294.3,1550404
2001,42,2,1.0,1196,8264,0,4752.05,610.76,548969.9,1537692
2003,0,4,3.0,3238,15359,0,20737.87,73.93,602897.0,1531215
2003,28,4,2.0,1960,10378,1,6369.62,551.57,553267.0,1521232
2002,4,3,2.0,1838,6373,0,16965.49,228.58,479388.9,1525973
2000,38,3,2.0,1398,9347,0,6998.01,550.41,552044.7,1546299
2003,25,3,1.0,968,9100,0,28228.2,529.56,489139.5,1611687
2004,46,3,2.0,1737,10202,0,2912.21,94.8,540785.5,1523617
2000,0,3,2.0,1463,7945,0,14347.77,1818.24,581912.8,1530022
2000,14,3,2.0,1240,7500,0,13151.68,4828.89,572173.6,1509441
2000,17,3,2.0,1332,11244,0,10787.88,574.97,506319.4,1552081
2001,35,3,2.0,1761,9000,1,5526.67,429.39,532952.0,1513057
2000,0,4,2.0,1762,7819,0,20039.76,920.38,600570.3,1533262
2004,4,5,3.5,3329,12150,1,13767.92,608.34,494227.5,1511282
2000,12,3,2.0,1673,10679,1,3311.45,633.22,543458.9,1524482
2000,0,3,2.0,1812,6668,0,18552.1,1421.42,595631.4,1534447
2005,3,4,3.5,2735,6299,0,21109.61,3241.55,509652.2,1466556
2003,23,2,2.0,1474,6796,0,1615.26,653.14,540078.0,1531890
2003,0,3,2.5,1361,5081,0,23573.92,692.35,458147.3,1520854
2000,15,3,2.0,1247,7917,0,5684.99,218.83,547577.0,1517467
2002,22,4,3.0,2460,24458,0,16785.3,28.01,482075.9,1515260
2003,16,4,3.0,2783,17988,1,9348.86,152.43,547163.6,1559193
2000,9,3,2.5,1282,3793,0,11765.61,1655.02,572662.1,1538861
2002,11,3,2.0,1410,9556,0,17296.9,5518.02,528311.2,1474706
2005,16,4,3.0,2542,11400,1,9589.73,464.89,504126.2,1524210
2002,0,4,2.5,2510,8190,0,20965.2,6307.38,534159.3,1462294
2003,5,3,2.0,1136,5366,0,10198.65,147.0,505093.1,1546449
2000,0,4,2.5,1445,5626,1,19115.23,4177.47,543552.3,1468971
2004,7,4,2.0,1913,7351,0,17442.19,6270.26,534052.3,1473858
2005,0,3,2.0,1922,7587,0,18860.51,1893.31,579557.0,1488300
2000,4,4,2.0,1898,53986,1,29064.29,2488.45,629453.8,1519000
2003,9,3,2.0,1338,5248,0,6663.04,436.52,528026.6,1551878
2003,33,3,2.0,1608,7459,0,9139.47,1665.65,555063.4,1508948
2004,0,3,2.0,1766,10496,0,19159.87,328.96,497344.1,1581582
2002,7,3,2.0,2004,13931,0,12193.51,113.38,498447.3,1547751
2000,4,3,2.0,1758,5884,0,20403.82,4019.17,542084.6,1464527
2004,0,5,4.0,3811,10212,0,22485.96,136.36,461373.3,1524076
2001,3,3,2.0,1174,5134,0,10153.62,150.92,505222.4,1546378
2000,31,4,2.0,1916,7153,0,9917.49,2263.87,517079.8,1503819
2004,0,4,2.0,1848,5499,0,17277.54,2615.97,575178.9,1491250
2004,26,2,1.0,1113,12099,1,11477.21,356.0,525521.6,1494600
2000,35,3,2.0,1512,10625,0,8079.73,419.09,527007.4,1556433
2005,39,4,2.0,1566,8248,0,9252.51,1685.74,506221.4,1541261
2004,0,4,2.0,1710,5499,0,17709.49,2619.06,577052.6,1491148
2003,3,3,2.0,1615,5719,0,14647.73,1586.96,582897.9,1530037
2004,0,4,2.5,2192,6669,0,21188.88,3704.23,542703.8,1462003
2003,33,3,2.0,1433,9019,0,2349.99,461.82,542299.8,1529153
2000,4,3,2.0,1466,5611,0,15266.74,776.65,499037.0,1566153
2005,49,3,2.0,1620,6748,0,3274.14,377.61,527924.4,1522870
2002,0,3,2.0,1135,5963,0,6594.31,468.57,528242.7,1551711
2002,13,3,2.0,1503,10624,0,12945.53,699.78,497254.5,1550915
2001,0,3,2.0,1974,7768,0,11477.41,142.95,516755.3,1564143
2004,0,3,2.5,1484,6119,0,6953.89,1332.52,512457.9,1526619
