0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0591773499701571,-1.1097618027274372,-0.7367890260735555,0.8867496010291268,-0.8471378771535741,-0.6797278289967811,1.2653004471961893,0.031195646461100363,1.6806139112183873,-0.31305924891387243,-0.7661239189421011,-0.19285718351686712,-0.8381594445911549,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
-1.0304450420794746,-0.7707738522952303,2.052317697233279,3.6064927862941807,0.02982404204030153,1.8812561421056906,-1.0706388399352371,0.9224998310639643,0.45834924851410563,-0.31305924891387243,0.13919238113719123,-0.19285718351686712,-0.04899402010360251,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,0.5152502998804183,2.4405986435975984,-0.850962943396763,-0.1904453466268301
0.014366153945341261,1.263153850298011,-0.7367890260735555,-0.019831460725891096,-0.22394249756894988,-0.6797278289967811,-0.2919924108914283,-0.8601085381417636,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,0.7422079486861247,0.47711626288809905,1.5188913820074121,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,2.4405986435975984,-0.850962943396763,-0.1904453466268301
0.014366153945341261,0.24618999900139035,-0.7367890260735555,-0.926412522480909,-0.49117420050440647,-0.6797278289967811,1.2653004471961893,0.9224998310639643,2.9028785739226692,-0.31305924891387243,0.13919238113719123,0.7422079486861247,-0.3120491615994533,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,0.24618999900139035,0.19291321502872275,-0.926412522480909,-0.5212118725397873,-0.6797278289967811,0.4866540181523805,0.9224998310639643,1.6806139112183873,1.8838477610080395,-0.7661239189421011,-1.127922315719859,-0.2243641144341697,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
1.0591773499701571,0.24618999900139035,-0.7367890260735555,-0.47312199160340007,0.05226598091731016,1.0275948184048667,0.4866540181523805,-0.8601085381417636,-0.7639154141901761,-0.31305924891387243,0.13919238113719123,-1.127922315719859,0.21406112139224828,1.5188913820074121,-0.5812781892688091,1.0177772569585883,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
1.0591773499701571,-0.26229192664692,1.1226154561310009,0.8867496010291268,-0.32234176802968,0.17393349470404287,-0.2919924108914283,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,0.7422079486861247,0.5648013100533826,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,-0.26229192664692,0.19291321502872275,2.2466211936616536,-0.7494291278890596,-0.6797278289967811,2.043946876239998,-0.8601085381417636,0.45834924851410563,-0.31305924891387243,1.0445086812164834,1.6772730808891165,1.7047069232020693,-0.4378124917541494,2.3806488898079254,2.7464859736610734,2.918750241013565,2.4405986435975984,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-0.9402678275113339,-0.7367890260735555,-0.47312199160340007,-0.6265163549626739,-0.6797278289967811,-1.0706388399352371,0.031195646461100363,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,-0.19285718351686712,-0.39973420876473686,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,0.5152502998804183,2.4405986435975984,-0.850962943396763,5.250850271282601
1.0591773499701571,-0.7707738522952303,-0.7367890260735555,-0.019831460725891096,-0.11863801514606324,-0.6797278289967811,1.2653004471961893,0.031195646461100363,0.45834924851410563,-0.31305924891387243,-1.6714402190213933,-0.19285718351686712,-0.1366790672688861,-0.4378124917541494,0.899685350269558,-0.7109314597438968,1.7170002704469915,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
1.0591773499701571,-1.0250148151193856,-0.7367890260735555,-0.47312199160340007,-1.0649973145596117,-0.6797278289967811,-1.0706388399352371,0.9224998310639643,1.6806139112183873,-0.31305924891387243,1.0445086812164834,-0.19285718351686712,-1.1888996332522892,-0.4378124917541494,0.899685350269558,-0.7109314597438968,0.5152502998804183,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-0.7707738522952303,0.19291321502872275,-0.47312199160340007,-0.8405779257895254,-0.6797278289967811,2.043946876239998,-1.7514127227446274,0.45834924851410563,-0.31305924891387243,-0.7661239189421011,0.7422079486861247,0.21406112139224828,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,2.918750241013565,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
1.0591773499701571,-1.0250148151193856,-0.7367890260735555,0.8867496010291268,-0.6800317476693868,-0.6797278289967811,-1.0706388399352371,-0.8601085381417636,1.6806139112183873,-0.31305924891387243,-1.6714402190213933,-0.19285718351686712,-0.7504743974258713,1.5188913820074121,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
1.0591773499701571,0.24618999900139035,-0.7367890260735555,-0.019831460725891096,0.24043300688607483,-0.6797278289967811,0.4866540181523805,0.031195646461100363,2.9028785739226692,-0.31305924891387243,0.13919238113719123,-1.127922315719859,0.6524863572186662,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
1.0591773499701571,-1.2792557779435407,2.052317697233279,-0.47312199160340007,-0.8388516227989863,1.0275948184048667,1.2653004471961893,-1.7514127227446274,0.45834924851410563,-0.31305924891387243,-1.6714402190213933,0.7422079486861247,-0.3120491615994533,3.4755952557689738,-0.5812781892688091,-0.7109314597438968,0.5152502998804183,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-0.9402678275113339,-0.7367890260735555,0.43345907015161783,-0.15868824452657096,0.17393349470404287,1.2653004471961893,-1.7514127227446274,0.45834924851410563,-0.31305924891387243,1.0445086812164834,-0.19285718351686712,-0.39973420876473686,-0.4378124917541494,0.899685350269558,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,-0.7707738522952303,-0.7367890260735555,1.7933306627841448,-0.9241309905316191,-0.6797278289967811,-1.0706388399352371,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,-1.127922315719859,0.38943121572281547,-0.4378124917541494,0.899685350269558,-0.7109314597438968,0.5152502998804183,2.4405986435975984,-0.850962943396763,-0.1904453466268301
0.014366153945341261,2.280117701594632,-0.7367890260735555,1.7933306627841448,1.4208789918167288,-0.6797278289967811,0.4866540181523805,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,-1.6714402190213933,1.6772730808891165,1.2662816873756515,-0.4378124917541494,2.3806488898079254,-0.7109314597438968,1.7170002704469915,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
-1.0304450420794746,-0.5165328894710752,-0.7367890260735555,-0.019831460725891096,-0.393465451239892,1.8812561421056906,-1.0706388399352371,-0.8601085381417636,0.45834924851410563,-0.31305924891387243,1.0445086812164834,-1.127922315719859,-1.3642697275828564,-0.4378124917541494,0.899685350269558,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,-0.7707738522952303,0.19291321502872275,-0.47312199160340007,0.5118078369988253,-0.6797278289967811,-0.2919924108914283,0.031195646461100363,-0.7639154141901761,4.080754770929952,1.0445086812164834,0.7422079486861247,0.6524863572186662,-0.4378124917541494,0.899685350269558,1.0177772569585883,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
-1.0304450420794746,-0.26229192664692,-0.7367890260735555,-0.019831460725891096,-0.29195883539619144,-0.6797278289967811,-1.0706388399352371,0.031195646461100363,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,-0.19285718351686712,0.6524863572186662,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
0.014366153945341261,-0.7707738522952303,-0.7367890260735555,-0.47312199160340007,0.10025720405429785,2.7349174658065145,-1.0706388399352371,-1.7514127227446274,-0.7639154141901761,-0.31305924891387243,0.13919238113719123,0.7422079486861247,-0.39973420876473686,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,2.4405986435975984,-0.850962943396763,-0.1904453466268301
2.103988545994973,-1.4487497531596443,-0.7367890260735555,-0.47312199160340007,-0.6444699060642808,0.17393349470404287,1.2653004471961893,-1.7514127227446274,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,-0.19285718351686712,-0.575104303095304,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,0.5152502998804183,2.4405986435975984,-0.850962943396763,5.250850271282601
1.0591773499701571,2.280117701594632,-0.7367890260735555,3.1532022554166717,0.6975580387808352,0.17393349470404287,2.043946876239998,0.031195646461100363,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,1.6772730808891165,0.38943121572281547,1.5188913820074121,2.3806488898079254,-0.7109314597438968,2.918750241013565,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
2.103988545994973,-0.7707738522952303,-0.7367890260735555,-0.926412522480909,0.01325153333112593,0.17393349470404287,-0.2919924108914283,-0.8601085381417636,-0.7639154141901761,-0.31305924891387243,0.13919238113719123,-1.127922315719859,0.12637607422696467,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,1.7170002704469915,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,-0.5165328894710752,0.19291321502872275,-0.019831460725891096,-0.649994075634006,-0.6797278289967811,-0.2919924108914283,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,-1.127922315719859,0.7401714043839498,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,-0.686499670686155,2.4405986435975984,1.1751393027860064,-0.1904453466268301
1.0591773499701571,-1.2792557779435407,1.1226154561310009,0.8867496010291268,-0.660006632979133,1.0275948184048667,-0.2919924108914283,-1.7514127227446274,2.9028785739226692,-0.31305924891387243,-0.7661239189421011,-1.127922315719859,-0.39973420876473686,1.5188913820074121,-0.5812781892688091,1.0177772569585883,-0.686499670686155,2.4405986435975984,-0.850962943396763,-0.1904453466268301
1.0591773499701571,0.24618999900139035,0.19291321502872275,-0.926412522480909,-0.5585000171354324,-0.6797278289967811,-0.2919924108914283,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,0.7422079486861247,1.0909115930450841,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,0.5152502998804183,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-0.7707738522952303,-0.7367890260735555,-0.926412522480909,-0.09792237925959374,-0.6797278289967811,-1.0706388399352371,-0.8601085381417636,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,-1.127922315719859,1.4416517817062187,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
-1.0304450420794746,-1.2792557779435407,-0.7367890260735555,-0.019831460725891096,-0.5505590233789524,-0.6797278289967811,-1.0706388399352371,-1.7514127227446274,1.6806139112183873,-0.31305924891387243,-0.7661239189421011,0.7422079486861247,-1.276584680417573,-0.4378124917541494,0.899685350269558,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
1.0591773499701571,-1.0250148151193856,-0.7367890260735555,-0.019831460725891096,-0.4594102254784866,0.17393349470404287,0.4866540181523805,-0.8601085381417636,-0.7639154141901761,-0.31305924891387243,-1.6714402190213933,-1.127922315719859,-1.013529538921722,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
-1.0304450420794746,-0.8555208399032821,0.19291321502872275,-0.926412522480909,-0.7618585094209414,1.0275948184048667,2.043946876239998,0.9224998310639643,0.45834924851410563,-0.31305924891387243,1.0445086812164834,-0.19285718351686712,1.8800770175326365,-0.4378124917541494,-0.5812781892688091,2.7464859736610734,0.5152502998804183,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,-0.09279795143081655,0.19291321502872275,-0.019831460725891096,0.3146640354792572,-0.6797278289967811,-0.2919924108914283,-1.7514127227446274,0.45834924851410563,-0.31305924891387243,1.0445086812164834,0.7422079486861247,-1.013529538921722,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
1.0591773499701571,4.3140454041878735,-0.7367890260735555,-0.926412522480909,0.7714438067759097,1.0275948184048667,-1.0706388399352371,-0.8601085381417636,1.6806139112183873,-0.31305924891387243,-0.7661239189421011,-1.127922315719859,-1.013529538921722,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,-0.7707738522952303,0.19291321502872275,-0.47312199160340007,-0.42764625045256666,-0.6797278289967811,-1.0706388399352371,0.031195646461100363,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,-0.19285718351686712,0.3017461685575319,-0.4378124917541494,0.899685350269558,1.0177772569585883,0.5152502998804183,2.4405986435975984,-0.850962943396763,5.250850271282601
-1.0304450420794746,0.24618999900139035,0.19291321502872275,0.8867496010291268,0.2687443759309165,1.0275948184048667,-1.0706388399352371,0.031195646461100363,-0.7639154141901761,-0.31305924891387243,0.13919238113719123,0.7422079486861247,-0.7504743974258713,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,0.5152502998804183,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
-1.0304450420794746,-1.194508790335489,1.1226154561310009,-0.926412522480909,-0.8681987736381515,0.17393349470404287,-0.2919924108914283,0.031195646461100363,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,1.6772730808891165,0.03869102706168109,-0.4378124917541494,2.3806488898079254,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-0.5165328894710752,0.19291321502872275,1.7933306627841448,-0.6313500033361834,1.0275948184048667,-1.0706388399352371,0.9224998310639643,0.45834924851410563,-0.31305924891387243,0.13919238113719123,-1.127922315719859,-0.39973420876473686,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
1.0591773499701571,-0.008050963822764818,-0.7367890260735555,-0.019831460725891096,0.212466898439341,0.17393349470404287,0.4866540181523805,-0.8601085381417636,-0.7639154141901761,-0.31305924891387243,0.13919238113719123,-1.127922315719859,-0.04899402010360251,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
1.0591773499701571,-0.7707738522952303,-0.7367890260735555,-0.926412522480909,-0.8958196214867774,1.8812561421056906,-1.0706388399352371,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,0.13919238113719123,-0.19285718351686712,2.669242442020189,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,0.5152502998804183,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
1.0591773499701571,0.24618999900139035,-0.7367890260735555,-0.47312199160340007,-0.7300945343950215,-0.6797278289967811,1.2653004471961893,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,-0.19285718351686712,-1.1012145860870057,3.4755952557689738,-0.5812781892688091,-0.7109314597438968,0.5152502998804183,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-0.7707738522952303,-0.7367890260735555,0.8867496010291268,-0.6278973973551052,-0.6797278289967811,0.4866540181523805,-0.8601085381417636,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,-1.127922315719859,0.03869102706168109,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
-1.0304450420794746,0.24618999900139035,-0.7367890260735555,-0.019831460725891096,-0.839542143995202,0.17393349470404287,0.4866540181523805,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,-1.127922315719859,-0.39973420876473686,3.4755952557689738,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
-1.0304450420794746,-0.5165328894710752,-0.7367890260735555,0.43345907015161783,-0.11449488796876935,-0.6797278289967811,0.4866540181523805,-0.8601085381417636,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,-1.127922315719859,-0.2243641144341697,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-0.26229192664692,-0.7367890260735555,-0.019831460725891096,-0.6310047427380756,-0.6797278289967811,1.2653004471961893,0.9224998310639643,1.6806139112183873,4.080754770929952,-1.6714402190213933,0.7422079486861247,0.6524863572186662,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,0.5152502998804183,2.4405986435975984,-0.850962943396763,-0.1904453466268301
1.0591773499701571,2.280117701594632,1.1226154561310009,0.8867496010291268,1.1463968163210079,0.17393349470404287,-1.0706388399352371,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,1.6772730808891165,0.21406112139224828,-0.4378124917541494,2.3806488898079254,-0.7109314597438968,-0.686499670686155,2.4405986435975984,1.1751393027860064,-0.1904453466268301
1.0591773499701571,-0.7707738522952303,-0.7367890260735555,-0.47312199160340007,-0.8536978285176228,-0.6797278289967811,-0.2919924108914283,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,-1.127922315719859,0.47711626288809905,1.5188913820074121,-0.5812781892688091,-0.7109314597438968,0.5152502998804183,2.4405986435975984,-0.850962943396763,-0.1904453466268301
1.0591773499701571,-0.26229192664692,1.1226154561310009,-0.019831460725891096,0.32329555043195285,-0.6797278289967811,-0.2919924108914283,0.9224998310639643,2.9028785739226692,-0.31305924891387243,0.13919238113719123,1.6772730808891165,0.38943121572281547,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,1.7170002704469915,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
2.103988545994973,0.7546719246497008,1.1226154561310009,0.8867496010291268,-0.5015320184476413,-0.6797278289967811,-0.2919924108914283,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,-0.19285718351686712,2.669242442020189,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,1.7170002704469915,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
-1.0304450420794746,0.24618999900139035,-0.7367890260735555,-0.926412522480909,-0.04337120475855738,1.8812561421056906,-0.2919924108914283,0.031195646461100363,2.9028785739226692,-0.31305924891387243,-0.7661239189421011,-1.127922315719859,-0.8381594445911549,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,1.7170002704469915,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
1.0591773499701571,3.2970815528912527,-0.7367890260735555,-0.47312199160340007,1.3974012711453967,1.0275948184048667,1.2653004471961893,0.9224998310639643,0.45834924851410563,-0.31305924891387243,-0.7661239189421011,0.7422079486861247,-1.013529538921722,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,1.7170002704469915,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,0.24618999900139035,-0.7367890260735555,0.8867496010291268,1.1073823687348234,-0.6797278289967811,-1.0706388399352371,-0.8601085381417636,1.6806139112183873,-0.31305924891387243,-0.7661239189421011,-1.127922315719859,-1.276584680417573,3.4755952557689738,-0.5812781892688091,-0.7109314597438968,0.5152502998804183,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,0.24618999900139035,2.052317697233279,0.43345907015161783,0.09369725269024917,-0.6797278289967811,-1.0706388399352371,-1.7514127227446274,0.45834924851410563,1.8838477610080395,1.0445086812164834,-1.127922315719859,-1.1888996332522892,1.5188913820074121,0.899685350269558,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,5.250850271282601
-1.0304450420794746,2.788599627242942,2.9820199383355575,0.43345907015161783,2.097589764108066,0.17393349470404287,-1.0706388399352371,-0.8601085381417636,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,0.7422079486861247,0.3017461685575319,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,0.5152502998804183,2.4405986435975984,-0.850962943396763,-0.1904453466268301
