95400.0,2000.0,47.0,3.0,2.0,1548.0,18202.0,0.0,4973.24,258.95,524453.4,2.0
188180.0,2004.0,0.0,3.0,2.0,1851.0,6116.0,0.0,23903.85,963.83,612833.0,2.0
170869.0,2002.0,42.0,2.0,1.0,1046.0,6298.0,0.0,1459.01,147.7,531429.2,1.0
128539.0,2000.0,22.0,3.0,2.0,2430.0,14019.0,0.0,7112.8,328.22,520571.1,2.0
109044.0,2001.0,13.0,3.0,2.0,1186.0,8911.0,0.0,21293.2,7619.0,524499.2,2.0
103174.0,2003.0,34.0,4.0,2.0,1453.0,7925.0,0.0,8381.52,1106.98,511947.8,2.0
165148.0,2005.0,16.0,3.0,2.0,1588.0,9819.0,0.0,12543.84,455.47,504116.9,2.0
152718.0,2004.0,0.0,3.0,2.0,1630.0,9692.0,0.0,12997.97,581.97,498710.8,2.0
111467.0,2003.0,0.0,4.0,2.0,2053.0,9174.0,0.0,18776.69,1199.33,577348.4,2.0
205319.0,2005.0,2.0,4.0,2.0,1992.0,7827.0,0.0,16447.1,2697.98,586981.3,2.0
159378.0,2003.0,6.0,3.0,2.0,1562.0,9818.0,0.0,17025.13,272.35,479170.9,2.0
86988.0,2004.0,40.0,4.0,1.0,1728.0,6496.0,0.0,6061.39,350.13,515788.3,1.0
184268.0,2000.0,0.0,3.0,2.0,1821.0,14171.0,0.0,22323.03,50.21,461641.0,2.0
213503.0,2004.0,0.0,4.0,2.5,2648.0,6559.0,0.0,13707.28,5394.57,572668.9,2.5
161445.0,2004.0,0.0,4.0,2.5,2815.0,5500.0,0.0,16688.85,6200.15,540306.3,2.5
167826.0,2005.0,45.0,3.0,2.0,1820.0,7992.0,0.0,4620.41,367.93,544814.8,2.0
106217.0,2004.0,31.0,3.0,2.0,1316.0,9998.0,0.0,12056.2,230.42,498284.7,2.0
145711.0,2002.0,0.0,4.0,2.5,2250.0,6718.0,0.0,24216.99,1278.34,613947.1,2.5
174688.0,2002.0,7.0,4.0,2.0,2153.0,7419.0,0.0,17499.66,758.2,592049.9,2.0
158565.0,2004.0,0.0,3.0,2.0,1615.0,7017.0,0.0,16258.9,865.02,586511.8,2.0
179341.0,2002.0,0.0,4.0,2.0,1974.0,9367.0,0.0,16880.18,456.85,479436.9,2.0
154635.0,2003.0,0.0,3.0,2.0,1820.0,5502.0,0.0,13771.72,3691.74,578664.9,2.0
139883.0,2003.0,13.0,3.0,2.0,1446.0,11445.0,0.0,6870.65,182.95,553791.7,2.0
107401.0,2000.0,0.0,3.0,2.0,1246.0,2340.0,0.0,20381.34,5969.57,535490.7,2.0
130099.0,2002.0,10.0,4.0,2.5,2181.0,7874.0,0.0,17844.1,6101.86,528804.4,2.5
84275.0,2002.0,39.0,2.0,1.0,1022.0,13543.0,0.0,10283.77,2339.7,516662.9,1.0
323229.0,2001.0,0.0,3.0,2.0,2577.0,13631.0,1.0,20403.04,2482.87,601239.2,2.0
130463.0,2003.0,0.0,3.0,2.0,1154.0,5072.0,0.0,14602.28,5478.41,578519.1,2.0
307149.0,2005.0,25.0,3.0,2.0,1648.0,15519.0,1.0,4218.19,257.51,544647.0,2.0
168730.0,2002.0,0.0,3.0,2.0,1829.0,6002.0,0.0,12660.79,4419.18,568581.4,2.0
286708.0,2004.0,1.0,4.0,3.0,2285.0,9100.0,1.0,22614.56,286.38,465413.8,3.0
348335.0,2000.0,0.0,4.0,3.0,3255.0,11362.0,1.0,13473.78,730.67,491923.4,3.0
178123.0,2004.0,0.0,3.0,2.0,1565.0,4996.0,0.0,13823.71,3837.25,578612.8,2.0
91843.0,2003.0,51.0,2.0,1.0,883.0,12756.0,0.0,7097.78,35.48,558089.8,1.0
88507.0,2002.0,28.0,3.0,1.5,1119.0,6681.0,0.0,14319.67,1102.01,580258.6,1.5
400792.0,2003.0,2.0,4.0,4.0,3830.0,18065.0,1.0,19177.98,2693.07,596938.3,4.0
272107.0,2004.0,0.0,3.0,2.0,2247.0,8665.0,1.0,22428.71,593.54,584868.0,2.0
291915.0,2004.0,0.0,4.0,3.0,3238.0,9750.0,1.0,22542.3,124.3,461135.9,3.0
151315.0,2000.0,0.0,3.0,2.0,2009.0,6488.0,0.0,23508.1,514.05,458051.5,2.0
160115.0,2002.0,0.0,3.0,2.0,1708.0,5506.0,0.0,22294.53,1574.23,603989.3,2.0
148645.0,2000.0,0.0,3.0,2.0,2010.0,7871.0,1.0,17220.76,395.65,507122.4,2.0
128887.0,2000.0,14.0,3.0,2.0,1482.0,5250.0,0.0,13950.7,115.12,501285.3,2.0
338469.0,2003.0,0.0,5.0,4.0,4009.0,17648.0,1.0,19945.88,333.34,486809.1,4.0
94268.0,2000.0,2.0,4.0,2.5,1257.0,2080.0,0.0,19955.06,5649.82,536846.9,2.5
126396.0,2000.0,20.0,2.0,1.0,1168.0,6006.0,0.0,2888.23,249.65,531757.9,1.0
172025.0,2004.0,0.0,4.0,2.0,1738.0,6644.0,0.0,12809.41,684.95,499334.3,2.0
157003.0,2002.0,0.0,4.0,2.0,1847.0,6000.0,0.0,12626.45,4365.91,568750.8,2.0
131755.0,2000.0,0.0,3.0,2.0,1687.0,5496.0,0.0,21785.76,757.55,603502.0,2.0
161801.0,2000.0,0.0,3.0,3.0,2026.0,5500.0,0.0,21033.03,1836.46,603394.9,3.0
686750.0,2004.0,3.0,5.0,5.0,3994.0,15108.0,1.0,19189.31,499.54,493580.1,5.0
185832.0,2002.0,16.0,4.0,2.0,2063.0,10697.0,1.0,14927.66,431.25,490393.9,2.0
82449.0,2002.0,32.0,2.0,1.0,768.0,6001.0,1.0,10942.97,211.19,567622.3,1.0
52126.0,2000.0,50.0,3.0,1.0,1092.0,6255.0,0.0,7465.21,740.48,523755.6,1.0
156081.0,2001.0,15.0,2.0,1.0,1154.0,6883.0,0.0,2977.79,354.96,541287.0,1.0
149485.0,2002.0,10.0,4.0,2.0,1926.0,8495.0,0.0,15068.1,3304.34,582368.0,2.0
75466.0,2002.0,22.0,2.0,1.0,1026.0,9871.0,0.0,5627.51,529.39,516434.9,1.0
158171.0,2001.0,0.0,4.0,2.0,2112.0,8981.0,0.0,10373.28,265.56,518799.8,2.0
205934.0,2004.0,6.0,4.0,3.0,2396.0,5486.0,0.0,20296.96,2026.35,601156.9,3.0
202330.0,2002.0,0.0,3.0,2.0,2921.0,10421.0,0.0,17156.9,342.51,507226.6,2.0
297213.0,2002.0,0.0,5.0,3.5,3168.0,12161.0,0.0,20426.98,1830.73,601632.6,3.5
332746.0,2001.0,0.0,5.0,4.0,3257.0,8400.0,1.0,20725.22,2144.01,602396.9,4.0
180216.0,2004.0,7.0,4.0,2.0,1717.0,7784.0,0.0,11476.12,242.34,497178.7,2.0
33939.0,2000.0,43.0,2.0,1.0,752.0,8412.0,0.0,5429.35,421.0,517609.3,1.0
381318.0,2002.0,0.0,4.0,4.0,3192.0,12176.0,1.0,16066.49,1688.63,586571.3,4.0
289661.0,2002.0,0.0,4.0,2.5,2830.0,7666.0,0.0,20601.85,198.45,474002.8,2.5
139494.0,2002.0,0.0,4.0,4.0,3773.0,17964.0,0.0,20905.65,34.47,470806.8,4.0
253783.0,2002.0,0.0,4.0,3.0,3362.0,7587.0,0.0,13583.8,4946.1,569789.7,3.0
289513.0,2003.0,0.0,4.0,3.0,3029.0,12957.0,1.0,21162.95,240.18,465618.8,3.0
127080.0,2002.0,0.0,3.0,2.5,1361.0,4401.0,0.0,23471.83,400.5,458654.9,2.5
95988.0,2004.0,46.0,3.0,2.0,1258.0,8722.0,0.0,9348.03,141.87,509061.4,2.0
121832.0,2001.0,0.0,3.0,2.5,1603.0,4605.0,0.0,23671.53,138.47,458119.8,2.5
238482.0,2001.0,0.0,5.0,3.0,2942.0,12312.0,1.0,18095.79,102.57,475798.7,3.0
120569.0,2004.0,5.0,3.0,2.0,1170.0,5649.0,0.0,19397.57,1315.03,597200.6,2.0
137580.0,2001.0,8.0,4.0,2.5,2024.0,5400.0,0.0,14127.4,691.47,580008.0,2.5
109152.0,2000.0,6.0,3.0,2.0,1307.0,10088.0,1.0,18662.69,496.94,475699.2,2.0
425354.0,2001.0,0.0,4.0,4.0,3703.0,13536.0,1.0,20135.73,267.78,478879.7,4.0
348182.0,2004.0,27.0,4.0,2.0,2927.0,13670.0,0.0,5255.37,564.25,540274.4,2.0
124777.0,2004.0,15.0,3.0,2.0,1377.0,8803.0,0.0,19963.82,1219.9,599020.9,2.0
139898.0,2004.0,12.0,3.0,2.0,1383.0,7188.0,0.0,16474.16,5043.26,531442.1,2.0
97479.0,2004.0,16.0,2.0,2.5,1174.0,1620.0,0.0,16942.12,4894.74,523607.7,2.5
111630.0,2001.0,18.0,3.0,2.0,1338.0,7314.0,0.0,10525.14,202.16,542402.9,2.0
305088.0,2003.0,0.0,4.0,3.0,2631.0,10555.0,1.0,16051.07,232.86,482856.4,3.0
23576.0,2003.0,36.0,2.0,1.0,734.0,2686.0,0.0,1462.04,1256.98,531073.1,1.0
184652.0,2000.0,1.0,4.0,2.0,2051.0,7190.0,1.0,19757.8,4451.27,516442.8,2.0
134403.0,2000.0,4.0,3.0,2.0,1901.0,5712.0,0.0,22895.2,237.24,482377.4,2.0
147422.0,2004.0,12.0,4.0,2.0,1952.0,7579.0,0.0,15273.25,822.72,500406.8,2.0
170471.0,2002.0,0.0,4.0,2.0,2043.0,7187.0,0.0,19970.54,7811.72,529623.9,2.0
311232.0,2003.0,0.0,4.0,3.0,2923.0,12667.0,1.0,20417.27,476.35,468090.0,3.0
123777.0,2000.0,5.0,3.0,2.0,1558.0,4999.0,0.0,19020.62,1858.75,597244.0,2.0
122457.0,2003.0,15.0,2.0,2.0,1081.0,8116.0,1.0,18137.19,6133.55,524372.1,2.0
143743.0,2002.0,0.0,3.0,2.0,1855.0,5250.0,0.0,21365.77,1091.26,604476.8,2.0
235697.0,2002.0,22.0,3.0,2.0,1364.0,10675.0,0.0,4833.73,199.85,544926.9,2.0
207298.0,2001.0,0.0,4.0,3.0,2587.0,12033.0,1.0,16356.13,753.59,481169.5,3.0
23834.0,2005.0,65.0,1.0,1.0,909.0,8046.0,0.0,23115.38,26.83,481005.1,1.0
88722.0,2004.0,45.0,2.0,1.5,960.0,8292.0,0.0,9793.78,365.3,509289.2,1.5
1113211.0,2001.0,2.0,6.0,5.0,6490.0,19184.0,1.0,17513.48,152.44,485027.2,5.0
136586.0,2003.0,4.0,3.0,2.0,1450.0,6721.0,0.0,15602.16,3547.02,524062.4,2.0
279407.0,2002.0,0.0,3.0,2.5,3151.0,16475.0,0.0,20742.67,3249.75,510682.7,2.5
266088.0,2003.0,3.0,5.0,3.0,3081.0,9801.0,0.0,20673.43,1666.87,602474.8,3.0
270763.0,2004.0,0.0,5.0,3.5,2648.0,7190.0,1.0,20256.02,388.34,484492.1,3.5
288528.0,2004.0,0.0,4.0,3.0,2682.0,6000.0,1.0,20189.95,453.76,484501.6,3.0
171396.0,2004.0,9.0,2.0,2.0,1578.0,6223.0,0.0,6674.99,87.97,552324.3,2.0
160774.0,2001.0,0.0,3.0,2.0,1740.0,5774.0,0.0,21659.22,3549.65,509884.8,2.0
199186.0,2002.0,30.0,2.0,2.0,1680.0,14138.0,0.0,4317.7,30.21,533137.9,2.0
105084.0,2000.0,11.0,3.0,2.5,1460.0,6889.0,0.0,16783.07,4798.02,525275.7,2.5
263897.0,2003.0,0.0,4.0,2.5,3419.0,8399.0,0.0,20697.97,8109.58,528325.9,2.5
312440.0,2003.0,0.0,4.0,3.0,2662.0,32238.0,1.0,21755.7,51.67,464947.2,3.0
93121.0,2000.0,0.0,3.0,2.0,1224.0,5999.0,0.0,9697.57,1372.5,562242.8,2.0
138627.0,2003.0,3.0,3.0,2.0,1582.0,6593.0,0.0,14939.29,323.81,579730.9,2.0
63852.0,2004.0,24.0,2.0,1.0,804.0,10356.0,0.0,16252.44,239.06,482905.5,1.0
282775.0,2004.0,0.0,4.0,3.0,2970.0,15658.0,0.0,27226.81,2142.75,487137.0,3.0
189475.0,2003.0,10.0,3.0,2.0,1840.0,14943.0,0.0,12669.01,243.82,493740.5,2.0
168938.0,2002.0,6.0,4.0,2.0,1640.0,6321.0,0.0,4144.19,782.94,544858.0,2.0
165148.0,2005.0,55.0,3.0,1.0,1275.0,13401.0,0.0,3164.69,391.74,544242.6,1.0
131856.0,2004.0,16.0,3.0,2.0,1713.0,8174.0,0.0,11736.48,1784.55,572959.0,2.0
86567.0,2003.0,7.0,3.0,1.5,1456.0,22000.0,0.0,32414.36,905.37,454771.0,1.5
273637.0,2003.0,45.0,4.0,3.0,2709.0,17000.0,0.0,9923.07,100.37,543730.6,3.0
125840.0,2001.0,27.0,3.0,2.0,1633.0,9654.0,0.0,5428.91,650.68,542217.9,2.0
202524.0,2003.0,5.0,4.0,2.0,2220.0,9997.0,1.0,14445.06,110.31,487791.8,2.0
189389.0,2004.0,14.0,3.0,2.0,1899.0,6483.0,0.0,11694.81,831.38,498181.0,2.0
113326.0,2005.0,47.0,3.0,2.0,1158.0,13537.0,1.0,7032.69,1535.69,511765.0,2.0
195612.0,2002.0,0.0,4.0,3.0,2251.0,13698.0,0.0,21659.51,566.82,495524.2,3.0
327809.0,2004.0,0.0,4.0,3.0,2769.0,15682.0,0.0,13477.0,235.89,493160.7,3.0
129057.0,2002.0,11.0,3.0,2.0,1354.0,9271.0,0.0,16419.76,4562.1,527324.4,2.0
117813.0,2003.0,20.0,5.0,2.0,1525.0,12678.0,0.0,19209.02,709.88,501479.1,2.0
261366.0,2004.0,11.0,3.0,1.0,1577.0,8457.0,0.0,2627.71,364.31,534785.5,1.0
229672.0,2004.0,46.0,4.0,2.0,1474.0,7965.0,0.0,8091.84,356.61,549800.9,2.0
96462.0,2002.0,20.0,3.0,2.0,1140.0,7533.0,0.0,17553.63,990.83,503506.5,2.0
130343.0,2003.0,14.0,3.0,2.5,1446.0,8146.0,1.0,11594.17,2008.2,572610.3,2.5
169175.0,2003.0,2.0,4.0,2.5,2192.0,5600.0,0.0,18185.44,1237.94,594330.4,2.5
170223.0,2004.0,6.0,3.0,2.0,1654.0,5002.0,0.0,15676.8,1098.18,583991.1,2.0
122665.0,2003.0,23.0,3.0,2.0,1571.0,8710.0,0.0,11513.36,891.64,545437.6,2.0
325742.0,2005.0,6.0,5.0,3.0,2821.0,26478.0,1.0,26120.96,1777.75,487672.8,3.0
117511.0,2002.0,9.0,3.0,2.0,1760.0,11261.0,0.0,20860.73,4680.84,539567.9,2.0
132339.0,2001.0,24.0,3.0,2.0,1612.0,10205.0,0.0,12700.39,247.92,571349.8,2.0
193764.0,2002.0,0.0,4.0,2.0,2022.0,8284.0,0.0,16414.31,416.2,481538.6,2.0
148240.0,2001.0,1.0,3.0,2.0,1942.0,5199.0,0.0,18799.53,980.89,596360.4,2.0
140619.0,2002.0,15.0,4.0,2.0,2105.0,17446.0,0.0,12843.8,264.49,493260.8,2.0
181946.0,2004.0,1.0,3.0,2.5,1709.0,4401.0,0.0,23357.04,521.51,459033.7,2.5
138954.0,2004.0,44.0,3.0,1.0,1086.0,6222.0,0.0,8639.97,216.09,539682.0,1.0
119631.0,2003.0,6.0,3.0,2.0,1195.0,6299.0,0.0,19491.3,1211.6,597312.2,2.0
106958.0,2004.0,0.0,3.0,2.0,1308.0,7031.0,0.0,8238.06,389.42,507802.9,2.0
239378.0,2004.0,0.0,4.0,3.5,2682.0,6601.0,0.0,16240.12,918.77,587562.9,3.5
130564.0,2000.0,0.0,3.0,2.5,1765.0,5971.0,0.0,18289.81,2134.13,593858.9,2.5
156698.0,2003.0,1.0,3.0,2.0,1928.0,10085.0,0.0,18868.38,423.67,474830.0,2.0
217813.0,2000.0,0.0,5.0,4.0,2972.0,13268.0,1.0,17868.0,332.44,476508.2,4.0
208118.0,2005.0,2.0,3.0,2.0,2224.0,9531.0,0.0,22367.09,100.78,489730.2,2.0
179144.0,2003.0,6.0,3.0,2.0,1944.0,9152.0,0.0,14954.68,288.85,485826.0,2.0
207028.0,2004.0,23.0,3.0,2.0,1805.0,16651.0,0.0,12210.32,130.89,499265.5,2.0
72943.0,2001.0,17.0,2.0,1.0,872.0,11701.0,0.0,12288.65,729.32,502018.7,1.0
77995.0,2001.0,25.0,2.0,1.0,972.0,7780.0,0.0,9377.0,2644.32,564882.4,1.0
129333.0,2003.0,0.0,3.0,2.0,1429.0,6600.0,0.0,16308.53,325.72,483171.5,2.0
86672.0,2001.0,24.0,3.0,1.0,1014.0,8039.0,0.0,15674.85,415.46,485976.0,1.0
123451.0,2001.0,46.0,3.0,2.0,1679.0,6554.0,0.0,1664.92,303.88,538606.1,2.0
99089.0,2002.0,15.0,3.0,2.0,1310.0,10172.0,0.0,11320.5,489.19,504041.9,2.0
153860.0,2001.0,5.0,3.0,2.0,1552.0,5555.0,0.0,9239.16,1027.26,561843.9,2.0
247780.0,2004.0,0.0,3.0,2.5,2055.0,2640.0,0.0,4779.85,373.53,549530.9,2.5
188876.0,2005.0,27.0,3.0,2.0,1798.0,9774.0,0.0,10002.78,525.35,502011.4,2.0
260982.0,2002.0,22.0,3.0,2.0,1670.0,6898.0,0.0,1619.3,567.77,540130.8,2.0
273825.0,2003.0,0.0,3.0,2.0,2468.0,7874.0,1.0,21053.72,2048.44,603057.2,2.0
141673.0,2001.0,0.0,4.0,2.0,1802.0,7111.0,0.0,19283.22,4830.46,518230.4,2.0
219480.0,2003.0,10.0,4.0,3.0,1962.0,9600.0,1.0,16405.17,826.83,481087.4,3.0
132543.0,2001.0,15.0,3.0,2.0,1655.0,10437.0,0.0,3677.31,250.94,545340.4,2.0
213135.0,2004.0,0.0,4.0,3.0,2230.0,6443.0,0.0,20612.15,157.96,473648.7,3.0
89488.0,2003.0,23.0,2.0,1.5,1158.0,6504.0,0.0,14925.45,470.61,488357.8,1.5
82821.0,2001.0,8.0,3.0,2.0,1309.0,4851.0,0.0,7996.91,227.85,561011.4,2.0
143440.0,2001.0,0.0,4.0,2.5,2185.0,10112.0,0.0,22431.7,589.72,461507.6,2.5
573617.0,2002.0,17.0,3.0,3.5,2260.0,14945.0,0.0,3746.44,35.58,542033.5,3.5
174985.0,2003.0,0.0,4.0,2.5,2265.0,5393.0,0.0,14901.99,5301.97,579573.1,2.5
112117.0,2001.0,12.0,3.0,2.0,1475.0,9803.0,0.0,13283.03,482.65,493580.8,2.0
119290.0,2002.0,25.0,3.0,2.0,1257.0,7000.0,1.0,11458.65,3157.78,567867.3,2.0
271235.0,2004.0,15.0,4.0,3.0,2522.0,11996.0,1.0,22153.18,7112.89,520819.5,3.0
145495.0,2003.0,7.0,3.0,2.0,1832.0,7392.0,0.0,23579.26,365.8,487458.8,2.0
412234.0,2002.0,0.0,4.0,4.0,3569.0,7201.0,1.0,15989.18,119.07,497659.1,4.0
221370.0,2002.0,0.0,4.0,3.0,3557.0,11254.0,0.0,16770.16,2538.25,588148.9,3.0
384811.0,2002.0,18.0,4.0,4.0,3410.0,14003.0,1.0,14582.74,221.24,488218.5,4.0
181261.0,2003.0,28.0,3.0,2.0,2352.0,12561.0,0.0,7950.41,201.79,547941.3,2.0
314369.0,2000.0,3.0,5.0,3.0,2767.0,9783.0,0.0,17324.38,252.65,495027.3,3.0
190228.0,2004.0,4.0,3.0,2.0,1717.0,5747.0,0.0,9754.74,224.19,536024.3,2.0
133959.0,2000.0,5.0,4.0,2.5,2293.0,8225.0,0.0,21713.49,4192.56,541067.4,2.5
133310.0,2003.0,9.0,3.0,2.0,1457.0,5305.0,0.0,12276.31,1435.47,574868.3,2.0
172753.0,2004.0,0.0,3.0,2.0,1724.0,6926.0,0.0,21112.85,557.94,604009.2,2.0
182109.0,2001.0,0.0,3.0,2.0,2236.0,10290.0,0.0,13676.92,205.76,489959.3,2.0
173537.0,2003.0,0.0,4.0,3.0,2866.0,11912.0,0.0,13362.87,629.31,498350.1,3.0
188137.0,2003.0,1.0,4.0,3.0,1972.0,8286.0,0.0,21139.75,1490.64,604053.3,3.0
219875.0,2002.0,0.0,4.0,2.0,2203.0,6098.0,1.0,12905.17,4684.64,568933.0,2.0
119095.0,2003.0,13.0,2.0,2.0,1451.0,8125.0,0.0,9222.97,1528.57,519932.5,2.0
248210.0,2003.0,0.0,4.0,3.0,2462.0,13277.0,0.0,18312.87,1466.08,575982.0,3.0
115613.0,2002.0,18.0,3.0,2.0,1527.0,9811.0,0.0,11954.19,542.25,496258.0,2.0
149918.0,2003.0,30.0,4.0,2.0,1798.0,9894.0,0.0,5043.92,407.14,550681.1,2.0
238567.0,2001.0,0.0,4.0,2.0,2793.0,8194.0,0.0,20663.81,2206.64,602176.1,2.0
202684.0,2004.0,0.0,3.0,2.0,1790.0,6500.0,0.0,21472.74,83.11,466940.9,2.0
256269.0,2000.0,44.0,4.0,2.0,2307.0,10924.0,0.0,2967.64,197.81,541284.1,2.0
140688.0,2005.0,43.0,5.0,2.0,1825.0,9638.0,0.0,9229.67,945.58,507599.2,2.0
148350.0,2005.0,9.0,3.0,2.0,1170.0,3800.0,0.0,11240.91,2692.92,571677.1,2.0
220713.0,2001.0,0.0,4.0,3.0,2439.0,6123.0,0.0,9913.17,179.59,537042.4,3.0
142040.0,2000.0,0.0,3.0,2.0,1952.0,5503.0,0.0,13945.73,780.84,578616.3,2.0
412573.0,2004.0,0.0,4.0,4.5,3449.0,12693.0,0.0,18949.97,310.93,480448.7,4.5
131394.0,2000.0,28.0,2.0,1.0,1110.0,10097.0,0.0,2975.29,684.02,528814.1,1.0
105183.0,2000.0,20.0,3.0,2.0,1423.0,7499.0,0.0,14988.58,2923.74,524069.2,2.0
94087.0,2001.0,38.0,3.0,2.0,1613.0,10973.0,1.0,10966.24,2654.82,565194.1,2.0
164015.0,2002.0,22.0,3.0,2.0,1630.0,11030.0,0.0,15305.71,1088.64,496163.1,2.0
106224.0,2001.0,10.0,3.0,2.0,1271.0,9300.0,0.0,11272.09,322.59,498956.3,2.0
71372.0,2000.0,55.0,3.0,1.0,1400.0,7422.0,0.0,5186.38,384.51,527855.1,1.0
39568.0,2000.0,14.0,1.0,1.0,666.0,2044.0,0.0,21938.26,458.58,462861.7,1.0
241379.0,2004.0,0.0,4.0,3.0,2718.0,7700.0,0.0,21343.72,1550.67,604720.9,3.0
303871.0,2002.0,0.0,5.0,4.0,3242.0,10418.0,1.0,21309.88,313.14,466436.8,4.0
115747.0,2001.0,0.0,4.0,2.5,1359.0,9296.0,0.0,10580.55,1057.9,511460.3,2.5
145912.0,2003.0,37.0,2.0,1.0,1061.0,5897.0,0.0,3468.97,253.25,529784.9,1.0
84659.0,2002.0,3.0,3.0,2.0,1040.0,11448.0,0.0,8201.06,139.43,525723.1,2.0
125424.0,2003.0,18.0,3.0,2.0,1776.0,11183.0,0.0,30716.72,2120.73,634960.9,2.0
115443.0,2002.0,21.0,3.0,2.0,1557.0,7513.0,0.0,17545.52,843.66,504555.6,2.0
116975.0,2004.0,19.0,3.0,2.0,1323.0,9761.0,0.0,12335.59,205.55,504305.8,2.0
214892.0,2003.0,40.0,4.0,2.0,2690.0,9603.0,0.0,10120.38,427.71,544827.4,2.0
73850.0,2004.0,14.0,2.0,1.0,936.0,19999.0,0.0,17679.9,776.73,490922.2,1.0
122326.0,2003.0,0.0,2.0,2.0,1106.0,2920.0,0.0,22612.12,256.56,608553.8,2.0
334786.0,2002.0,0.0,5.0,3.0,3440.0,9961.0,1.0,16498.36,2112.81,587606.6,3.0
117592.0,2004.0,8.0,3.0,2.0,1303.0,7927.0,0.0,20576.25,343.53,600383.2,2.0
165739.0,2004.0,0.0,3.0,2.0,1824.0,6710.0,0.0,14344.62,119.88,491576.1,2.0
173556.0,2000.0,0.0,3.0,2.5,2448.0,8440.0,0.0,16305.52,2614.74,586608.3,2.5
108212.0,2002.0,4.0,3.0,2.0,1371.0,4000.0,0.0,20079.51,1268.43,468944.3,2.0
109152.0,2000.0,15.0,3.0,2.0,1328.0,10356.0,0.0,8909.94,2003.6,555790.3,2.0
132893.0,2003.0,13.0,4.0,2.0,1684.0,8120.0,0.0,13714.87,835.55,576738.0,2.0
184767.0,2004.0,18.0,3.0,2.0,1447.0,9997.0,1.0,31118.45,2079.05,635940.7,2.0
173786.0,2004.0,6.0,3.0,2.0,1640.0,5850.0,0.0,17515.83,770.94,592004.9,2.0
315648.0,2004.0,20.0,3.0,2.5,2209.0,8910.0,0.0,16222.73,94.76,491008.9,2.5
124860.0,2003.0,17.0,3.0,2.0,1366.0,6422.0,0.0,16862.1,4786.04,521899.5,2.0
521299.0,2004.0,0.0,4.0,4.5,3931.0,18457.0,0.0,18179.04,503.65,481532.3,4.5
195204.0,2004.0,16.0,4.0,2.5,2201.0,10950.0,0.0,15488.51,316.22,582135.0,2.5
209366.0,2001.0,12.0,4.0,4.0,2356.0,22378.0,0.0,17248.01,442.08,479610.0,4.0
139497.0,2001.0,3.0,3.0,2.0,1732.0,6285.0,0.0,19581.29,1254.52,599087.3,2.0
364029.0,2002.0,0.0,5.0,3.0,3398.0,7200.0,1.0,23403.91,843.5,458524.1,3.0
167200.0,2002.0,3.0,3.0,2.0,1834.0,5995.0,0.0,21956.94,3438.79,509316.1,2.0
181126.0,2004.0,7.0,3.0,2.0,1796.0,5499.0,0.0,19185.72,4963.11,518751.2,2.0
197341.0,2001.0,7.0,4.0,2.0,2843.0,9326.0,1.0,21981.65,6824.39,520176.8,2.0
80050.0,2000.0,44.0,3.0,1.5,1012.0,9888.0,0.0,7240.17,868.25,558261.9,1.5
131289.0,2002.0,41.0,3.0,2.0,1494.0,10125.0,1.0,4917.82,503.03,543871.8,2.0
147450.0,2004.0,11.0,3.0,2.0,1300.0,9791.0,0.0,4659.06,84.94,530136.0,2.0
107962.0,2003.0,0.0,3.0,2.5,1533.0,6741.0,0.0,7030.19,1454.98,512126.5,2.5
175808.0,2004.0,6.0,3.0,2.0,1749.0,6364.0,0.0,21584.61,5114.15,538032.2,2.0
187405.0,2004.0,6.0,4.0,2.0,2083.0,7506.0,0.0,17464.97,383.43,507324.4,2.0
138652.0,2000.0,0.0,4.0,2.0,1948.0,5500.0,1.0,18618.94,437.58,595374.1,2.0
110006.0,2001.0,7.0,3.0,2.0,1408.0,5663.0,0.0,12423.2,188.77,572561.4,2.0
209237.0,2003.0,10.0,3.0,2.0,2081.0,7701.0,0.0,18854.06,2133.24,596542.9,2.0
163074.0,2002.0,0.0,4.0,2.5,1627.0,7904.0,0.0,13430.99,472.5,491164.2,2.5
103117.0,2004.0,23.0,3.0,1.5,1127.0,8249.0,1.0,9462.82,623.27,533670.3,1.5
131016.0,2003.0,0.0,2.0,2.0,1093.0,4283.0,0.0,22213.9,404.79,466774.4,2.0
171331.0,2003.0,24.0,2.0,2.5,1692.0,2765.0,0.0,2995.85,389.01,525791.3,2.5
84976.0,2001.0,11.0,2.0,2.5,1174.0,3002.0,0.0,16956.4,4920.97,523990.8,2.5
118121.0,2004.0,21.0,3.0,2.0,1332.0,11244.0,0.0,10787.88,574.97,506319.4,2.0
122712.0,2001.0,11.0,3.0,2.0,1589.0,7512.0,0.0,13391.27,5073.07,572009.6,2.0
173454.0,2002.0,0.0,3.0,2.0,1931.0,6550.0,0.0,22724.98,701.38,608614.3,2.0
158017.0,2001.0,21.0,3.0,2.0,1920.0,17490.0,0.0,10714.24,3405.63,569730.0,2.0
196618.0,2003.0,0.0,4.0,2.0,2158.0,13869.0,0.0,23760.9,775.92,490510.4,2.0
63265.0,2000.0,30.0,2.0,1.0,864.0,10373.0,0.0,19011.89,1245.31,595979.1,1.0
254991.0,2005.0,35.0,3.0,1.0,1486.0,7333.0,1.0,2472.28,942.32,542948.8,1.0
117439.0,2000.0,8.0,3.0,2.0,1472.0,10497.0,1.0,12174.26,136.23,495086.1,2.0
