2259,4311,1,1,1,132,1,1120,0,5,5.0,3,3.0,60.0,0.0,,,,,1.0,M,0,6.0,1.5,0,2362.0,1167.0,2362.0,2667.0,1421.0,146.5,0.0,27.7,1.0,1,16.0,2,2,0,28.26,29.67,2,360.0,,148.0,2,1,0,N,0,0,1.0,40.1,4.3,0,0,1,0,1,16.0,193.6863,0,1
612,1206,1,1,1,49,1,1120,0,5,5.0,1,2.0,45.0,0.0,,,,,1.0,M,0,10.0,3.0,0,3200.0,550.0,3200.0,550.0,1255.0,49.0,0.0,18.25,1.0,1,4.0,1,2,0,33.0,43.0,2,240.0,,140.0,2,0,0,N,0,0,1.0,23.55,3.9,0,1,1,0,1,12.0,276.1918,0,1
652,1298,1,1,1,70,1,1120,1,5,5.0,1,2.0,47.0,0.0,,,,,1.0,M,4,20.0,20.0,0,3173.0,683.0,3173.0,683.0,809.0,150.0,0.0,27.0,2.0,1,7.0,1,1,0,21.0,22.0,1,360.0,BLD PROG,155.0,2,0,0,N,0,0,2.0,166.0,2.0,0,0,1,1,0,16.0,366.4688,0,1
1780,3347,1,1,1,91,1,1120,1,3,8.0,2,4.0,33.0,9.0,,,,,1.0,U,0,16.0,16.0,0,2534.0,0.0,2707.0,0.0,883.0,95.0,0.0,4.0,1.0,1,12.0,2,1,0,28.0,30.0,2,360.0,MHFA,95.0,1,1,0,Y,0,0,1.0,26.0,3.2,1,1,0,1,1,14.0,599.049,0,1
2135,4032,1,1,1,200,3,1120,0,5,5.0,1,3.0,109.0,0.0,9,9.0,,,1.0,U,0,3.0,3.0,0,6500.0,2600.0,6500.0,2600.0,2142.0,295.0,0.0,64.0,1.0,1,24.0,2,3,0,23.13,30.3,2,360.0,,295.0,2,0,0,N,0,0,1.0,163.0,10.6,0,0,1,1,0,18.0,220.4878,0,1
1546,3026,1,1,1,82,1,1120,0,5,8.0,1,4.0,89.0,1.0,,,,,1.0,M,0,33.0,33.0,0,7400.0,0.0,7400.0,0.0,933.0,150.0,0.0,286.0,1.0,1,10.0,1,1,0,14.0,32.0,2,360.0,,150.0,1,0,0,N,0,0,1.0,485.0,1.8,0,0,1,1,1,16.0,213.3503,0,1
1270,2604,1,1,1,260,1,1120,0,5,5.0,1,2.0,122.0,0.0,,,,,1.0,M,3,13.0,9.0,1,10139.0,0.0,10139.0,0.0,3042.0,495.0,0.0,66.0,4.0,1,18.0,1,1,0,30.0,35.0,1,360.0,,582.5,2,0,0,N,0,0,1.0,398.4,3.2,0,0,1,1,1,20.0,258.8249,0,1
1108,2347,1,1,1,75,1,1120,0,5,5.0,1,2.0,56.0,0.0,,,,,1.0,U,0,17.0,17.0,0,2059.0,1959.0,2697.0,1959.0,918.0,135.0,0.0,154.0,1.0,1,5.0,2,1,0,19.0,21.0,2,180.0,,136.0,2,0,0,N,0,0,4.0,223.0,3.6,0,1,0,1,1,8.0,235.5749,0,1
831,1828,1,1,1,100,1,1120,0,5,5.0,1,2.0,56.0,0.0,,,,,1.0,M,4,7.5,8.0,0,4691.0,0.0,4691.0,0.0,1320.0,420.0,0.0,461.0,1.0,1,31.0,1,2,0,28.0,37.0,2,360.0,,445.0,2,0,0,Y,0,0,5.0,11024.0,1.8,0,0,1,0,0,16.0,233.3703,0,1
980,2022,1,1,1,93,1,1120,0,5,5.0,1,2.0,49.0,1.0,,,,,1.0,M,1,20.0,20.0,0,2166.0,0.0,4082.0,0.0,1087.0,183.0,0.0,77.0,1.0,1,19.0,2,1,0,23.0,39.0,2,360.0,,184.0,2,0,0,N,1,1,2.0,120.0,3.2,0,1,1,1,0,16.0,224.3828,0,1
2211,4184,1,1,1,212,1,1120,0,5,5.0,1,2.0,83.0,0.0,,,,,1.0,M,4,12.0,5.0,0,5917.0,87.0,6562.0,87.0,1894.0,235.0,0.0,4.0,1.0,1,17.0,1,1,0,36.52,39.05,1,480.0,,235.0,1,0,0,N,0,0,2.0,72.0,1.8,0,0,1,1,0,18.0,258.5807,0,1
850,1874,1,1,1,123,1,1120,0,5,5.0,1,2.0,60.0,6.0,,,,,1.0,M,0,8.0,5.0,0,2190.0,2417.0,2613.0,2417.0,1285.0,137.0,0.0,23.0,2.0,1,26.0,2,6,0,26.0,34.0,2,360.0,,140.0,2,1,0,N,0,0,2.0,21.0,3.2,0,1,1,0,0,13.0,232.5738,0,1
173,316,1,1,1,100,1,1120,1,3,3.0,1,2.0,41.0,0.0,,,,,1.0,M,2,10.0,10.0,0,2131.0,1463.0,2131.0,1463.0,1027.0,105.0,0.0,15.0,1.0,1,10.0,2,2,0,29.0,34.0,1,360.0,FIRST STEP,105.0,2,1,0,N,0,0,2.0,35.0,5.3,0,0,0,0,1,12.0,322.6299,0,1
272,480,1,1,1,120,1,1120,0,5,5.0,1,2.0,69.0,9.0,,,,,1.0,U,0,12.0,2.0,0,2947.0,2598.0,3189.0,2598.0,1229.0,130.0,0.0,19.0,1.0,1,10.0,2,4,0,22.0,28.0,2,360.0,,130.0,2,1,0,Y,0,0,2.0,43.0,3.1,0,1,1,0,0,12.0,206.7355,0,1
2373,4501,1,1,1,118,1,1120,1,3,8.0,1,4.0,60.0,0.0,,,,,1.0,U,0,12.0,12.0,0,4883.0,0.0,5050.0,0.0,1264.0,131.0,0.0,4.0,1.0,1,10.0,2,3,0,22.0,35.0,2,360.0,,132.0,1,0,0,N,0,0,2.0,59.0,3.9,0,1,1,0,1,18.0,339.3979,0,1
1168,2439,1,1,1,115,3,1120,0,5,8.0,1,4.0,60.0,,7,7.0,4.0,,1.0,U,0,6.0,6.0,0,4960.0,0.0,6045.0,0.0,1187.0,145.0,0.0,31.0,1.0,0,3.0,2,6,0,20.0,20.0,1,360.0,,125.0,2,0,0,N,0,1,1.0,57.0,10.6,0,0,1,0,0,12.0,249.0624,0,1
193,346,1,1,1,106,3,1120,0,5,5.0,1,2.0,40.0,,217,,,,1.0,M,2,1.33,1.33,1,2726.0,0.0,2726.0,0.0,997.0,117.5,0.0,19.3,1.0,0,0.0,2,4,0,40.6,40.6,1,360.0,,118.0,2,0,0,N,0,1,999999.4,246.6,3.6,0,0,1,1,0,999999.4,243.7214,0,1
774,1585,1,1,1,93,1,1120,1,5,8.0,2,4.0,37.0,9.0,,,,,1.0,U,0,5.0,5.0,0,3029.0,0.0,3029.0,0.0,983.0,125.0,0.0,49.1,1.0,1,5.0,2,1,0,32.0,32.0,2,360.0,MHFA,127.0,1,0,0,Y,0,0,3.0,53.1,2.0,0,1,1,1,0,20.0,422.386,0,1
914,1939,1,1,1,60,1,1120,0,5,8.0,1,4.0,33.0,1.0,,,,,1.0,U,0,4.0,4.0,0,2717.0,0.0,2717.0,0.0,773.0,95.0,0.0,57.0,2.0,1,7.0,2,1,0,28.5,29.7,2,180.0,,97.0,2,0,0,N,0,0,2.0,70.349,1.8,0,1,1,0,1,12.0,245.9583,0,1
1052,2246,1,1,1,106,1,1120,1,5,5.0,1,2.0,57.0,0.0,,,,,1.0,U,0,3.0,2.0,0,2916.0,1833.0,2916.0,1833.0,1119.0,126.0,0.0,28.0,2.0,1,9.0,2,2,0,24.0,25.0,2,360.0,,132.0,2,1,0,N,0,0,1.0,33.0,3.1,0,0,0,0,1,16.0,322.6299,0,1
1455,2867,1,1,1,50,1,1120,0,5,5.0,1,2.0,38.0,0.0,,,,,1.0,M,1,1.0,1.0,0,380.0,2750.0,380.0,2750.0,630.0,999999.4,0.0,0.0,2.0,1,14.0,2,1,0,20.0,23.0,2,180.0,,65.0,2,0,0,N,0,0,2.0,-10.0,3.2,0,1,0,0,0,16.0,300.2758,0,1
125,209,1,1,1,154,1,1120,0,5,1.0,2,1.0,65.0,1.0,,,,,1.0,M,0,5.0,5.0,0,3167.0,2283.0,3167.0,2283.0,1608.0,162.0,0.0,20.0,3.0,1,13.0,2,2,0,30.0,36.0,2,360.0,,162.0,2,1,0,N,0,0,1.0,32.0,1.8,0,0,1,0,0,16.0,237.8,0,1
1073,2282,1,1,1,30,1,1120,1,5,8.0,1,4.0,55.0,3.0,,,,,1.0,U,1,4.0,4.0,1,585.0,0.0,2599.54,0.0,558.9,30.0,0.0,9.026,1.0,1,11.0,2,1,0,27.0,27.0,2,360.0,,163.0,2,0,0,N,0,0,2.0,192.887,3.2,0,0,1,0,1,14.0,222.7486,0,1
1440,2841,1,1,1,108,1,1120,1,5,5.0,1,2.0,38.0,0.0,,,,,1.0,M,1,9.0,9.0,0,1742.0,1400.0,1742.0,1400.0,1100.0,108.0,0.0,20.0,0.0,1,3.0,2,2,0,34.0,42.0,1,360.0,FIRST TIME,125.0,2,0,0,Y,0,0,999999.4,-650.0,4.3,0,1,0,0,1,12.0,280.0596,0,1
815,1731,1,1,1,85,3,1120,1,3,3.0,1,2.0,25.0,9.0,3,,3.0,,1.0,U,0,2.0,2.0,0,2085.0,0.0,2085.0,579.0,480.0,90.0,0.0,5.7,1.0,0,9.0,2,5,0,25.0,36.0,2,360.0,MHFA/HOP,100.0,1,0,0,N,0,0,1.0,15.0,3.2,0,1,1,0,0,12.0,422.386,0,1
2174,4113,1,1,1,113,2,1120,1,5,7.0,1,3.0,45.0,0.0,,,,,1.0,U,0,4.0,3.5,0,3750.0,0.0,3750.0,0.0,937.0,125.0,0.0,19.0,2.0,1,4.0,1,1,0,25.33,34.17,1,480.0,,150.0,2,0,0,N,0,0,2.0,199.0,2.0,0,1,1,0,1,16.0,313.1432,0,1
2164,4089,1,1,1,221,1,1120,0,5,5.0,1,2.0,80.0,0.0,,,,,1.0,M,2,10.0,3.5,0,6125.0,0.0,6618.0,0.0,1872.0,245.0,0.0,50.0,3.0,1,25.0,1,1,0,29.58,37.23,1,360.0,,245.0,2,0,0,N,0,0,3.0,79.0,3.1,0,0,1,1,0,16.0,278.0483,0,1
1435,2834,1,1,1,235,1,1120,0,5,5.0,1,2.0,126.0,0.0,,,,,1.0,M,2,12.0,15.0,0,7500.0,0.0,10500.0,0.0,2085.0,478.0,0.0,222.0,1.0,1,23.0,1,2,0,29.8,30.0,2,360.0,FIXED-5,480.0,2,0,0,N,0,0,3.0,459.0,3.1,0,0,1,1,0,16.0,257.0874,0,1
2134,4031,1,1,1,250,1,1120,0,5,5.0,1,3.0,107.0,8.0,,,,,1.0,M,1,11.0,4.5,0,6891.0,1450.0,6891.0,1450.0,2389.0,285.0,0.0,26.0,1.0,1,19.0,2,1,0,28.64,30.08,1,360.0,,290.0,2,1,0,Y,0,0,1.0,52.0,3.2,0,0,1,0,0,17.0,221.404,0,1
1197,2485,1,1,1,55,3,1120,0,5,5.0,1,2.0,59.0,,,9.0,,,1.0,M,0,30.0,21.0,0,3539.0,1376.0,3539.0,1376.0,744.0,73.0,98.0,24.0,1.0,1,14.0,2,1,0,15.0,24.0,2,360.0,,73.0,1,0,0,N,0,0,1.0,106.0,3.2,0,0,1,1,1,20.0,212.2272,0,1
1354,2725,1,1,1,86,1,1120,0,5,5.0,1,2.0,240.0,0.0,,,,,1.0,M,1,35.0,25.0,1,16667.0,2250.0,16667.0,2250.0,814.0,108.0,0.0,74.0,1.0,1,25.0,2,2,0,1.0,18.0,1,360.0,,108.0,2,0,0,N,0,0,2.0,2227.0,1.8,0,1,0,1,1,14.0,999999.4,0,1
928,1954,1,1,1,124,1,1120,0,5,5.0,1,2.0,54.0,1.0,,,,,1.0,M,3,11.0,11.0,0,3835.0,189.0,4342.0,189.0,1248.0,155.0,0.0,41.0,2.0,1,8.0,2,1,0,27.6,37.5,2,360.0,,159.0,2,0,0,Y,0,0,2.0,52.0,3.1,0,1,1,0,0,16.0,198.4993,0,1
2296,4360,1,1,1,210,1,1120,0,5,7.0,1,3.0,89.0,0.0,,,,,1.0,S,0,20.0,6.0,1,7451.0,0.0,7451.0,0.0,2245.0,290.0,0.0,18.354,2.0,1,15.0,4,3,1,30.0,34.0,2,360.0,,294.0,2,0,0,N,0,0,1.0,30.234,3.2,0,0,1,1,0,22.0,264.5699,0,1
295,614,1,1,1,128,1,1120,0,5,8.0,1,4.0,86.0,6.0,,,,,1.0,U,0,36.0,2.0,1,1667.0,0.0,7167.0,0.0,1361.0,170.0,0.0,108.0,1.0,1,8.0,2,2,0,19.0,25.0,2,360.0,,175.0,2,0,0,N,0,0,999999.4,124.0,3.2,0,0,1,1,0,16.0,233.2957,0,1
678,1326,1,1,1,148,1,1120,0,5,5.0,1,2.0,5.0,0.0,,,,,1.0,M,1,10.0,4.0,0,2667.0,1542.0,2667.0,1542.0,1415.0,185.0,0.0,12.0,1.0,1,5.0,1,1,0,34.0,38.0,1,360.0,,185.0,2,0,0,N,0,0,1.0,119.0,10.6,0,0,1,0,0,13.0,205.8123,0,1
472,925,1,1,1,59,1,1120,1,5,8.0,2,4.0,32.0,1.0,,,,,1.0,S,0,2.5,2.5,0,2763.0,0.0,2763.0,0.0,782.0,99.0,0.0,81.0,0.0,1,1.0,2,4,0,28.3,28.3,2,360.0,,99.0,1,0,0,Y,0,0,999999.4,118.958,3.9,0,1,0,1,1,16.5,280.0596,0,1
504,1034,1,1,1,169,1,1120,1,3,3.0,1,2.0,83.0,0.0,,,,,1.0,M,2,14.0,14.0,0,3271.0,3373.0,3554.0,3373.0,1223.0,185.0,168.0,10.6,4.0,1,9.0,1,2,0,7.0,17.0,1,12.0,,138.0,2,1,0,N,0,0,1.0,186.9,2.0,0,1,1,1,0,16.0,309.9497,0,1
128,213,1,1,1,300,3,1120,0,5,8.0,2,4.0,150.0,,3,3.0,,,1.0,U,0,6.0,6.0,0,12500.0,0.0,12500.0,0.0,3660.0,505.0,0.0,1297.0,3.0,0,13.0,2,6,1,29.0,29.0,2,360.0,,525.0,1,0,0,N,0,0,1.0,1595.0,1.8,0,0,1,1,0,16.0,296.009,0,1
602,1193,1,1,1,131,1,1120,1,5,5.0,1,2.0,66.0,0.0,,,,,1.0,M,0,13.0,13.0,0,3727.0,1725.0,3727.0,1775.0,1493.0,131.0,13.0,17.0,1.0,1,6.0,2,1,0,27.0,34.0,2,360.0,,165.0,2,0,0,N,0,0,1.0,32.22,3.9,0,0,1,0,0,14.0,366.4688,0,1
1584,3081,1,1,1,260,1,1120,0,5,5.0,1,2.0,100.0,9.0,,,,,1.0,M,3,21.0,10.0,0,8334.0,0.0,8334.0,0.0,2753.0,377.0,0.0,174.0,1.0,1,11.0,2,1,0,33.0,37.0,2,360.0,,377.0,2,0,0,N,0,0,1.0,323.0,3.2,0,0,1,1,1,18.0,583.8041,0,1
1104,2339,1,1,1,255,1,1120,0,5,8.0,2,4.0,37.0,0.0,,,,,1.0,U,3,6.0,6.0,0,1833.0,0.0,3083.0,0.0,2248.0,350.0,0.0,3.0,1.0,1,13.0,2,3,0,72.0,83.0,1,360.0,,356.0,2,0,0,N,0,1,4.0,-143.0,3.6,0,0,1,0,1,16.0,179.4484,0,1
345,693,1,1,1,187,1,1120,0,5,5.0,1,2.0,103.0,0.0,,,,,1.0,M,1,6.0,1.0,0,4042.0,4542.0,4042.0,4542.0,2008.0,330.0,0.0,44.02,1.0,1,15.0,1,1,0,23.0,24.0,2,360.0,,330.0,2,0,0,N,0,0,3.0,167.877,5.3,0,0,1,0,0,18.0,222.3043,0,1
1692,3235,1,1,1,84,1,1120,1,3,8.0,2,4.0,26.0,9.0,,,,,1.0,S,0,2.0,3.0,0,2101.0,0.0,2101.0,0.0,827.0,87.0,0.0,5.0,1.0,1,7.0,2,1,0,30.0,33.0,2,360.0,MHFA,96.0,1,1,0,N,0,0,1.0,8.0,3.2,1,1,0,1,1,15.0,607.82,0,1
844,1867,1,1,1,112,1,1120,0,5,5.0,1,2.0,55.0,0.0,,,,,1.0,M,2,14.0,8.0,0,4544.0,0.0,4544.0,0.0,1213.0,140.0,0.0,27.0,2.0,1,21.0,2,6,0,27.0,37.0,1,360.0,,138.0,2,1,1,Y,0,0,2.0,31.0,3.9,0,0,1,0,0,12.0,216.4179,0,1
2191,4143,1,1,2,96,1,1120,1,5,7.0,1,3.0,120.0,0.0,,,,,1.0,M,2,10.0,10.0,1,15771.0,0.0,15771.0,0.0,863.0,138.0,0.0,135.0,1.0,1,44.0,1,1,0,8.82,10.79,1,480.0,,140.0,2,0,0,N,0,0,2.0,5390.0,3.6,0,0,1,1,1,20.0,260.9567,1,2
42,74,1,1,1,170,3,1120,0,5,5.0,1,2.0,59.0,,9,7.0,1.0,,1.0,M,0,9.0,9.0,0,3250.0,0.0,3250.0,0.0,1097.0,115.0,0.0,32.0,1.0,1,4.0,2,1,0,34.0,35.0,1,360.0,,115.0,2,1,1,N,0,0,0.0,48.0,3.2,0,1,1,1,0,18.0,197.7294,0,1
1930,3663,1,1,1,99,1,1120,0,5,5.0,1,2.0,35.0,3.0,,,,,1.0,M,1,4.0,2.0,0,2333.0,0.0,2500.0,0.0,1028.0,124.0,0.0,11.0,4.0,1,18.0,2,2,0,35.0,42.0,2,180.0,,133.0,2,0,0,Y,0,0,4.0,30.0,1.8,0,0,0,0,1,20.0,256.8,0,1
766,1562,1,1,1,79,1,1120,0,5,8.0,2,4.0,32.0,9.0,,,,,1.0,U,0,9.0,9.0,0,2635.0,0.0,2635.0,0.0,752.0,159.0,0.0,88.9,2.0,1,9.0,2,1,0,30.0,31.0,2,360.0,MHFA,168.0,2,0,0,Y,0,0,3.0,100.37,3.2,0,0,1,0,0,16.0,246.1657,0,1
820,1753,1,1,1,83,3,1120,1,3,3.0,1,2.0,44.0,9.0,4,,4.0,,1.0,M,2,10.0,4.0,0,2364.0,1200.0,2364.0,1200.0,825.0,88.0,0.0,11.7,1.0,1,10.0,2,1,0,23.0,34.0,2,360.0,MHFA,85.0,2,1,1,N,0,1,2.0,29.0,2.0,1,1,0,0,1,12.0,1058.839,0,1
2099,3964,1,1,1,155,1,1120,0,5,5.0,1,2.0,60.0,1.0,,,,,1.0,U,0,5.0,2.0,0,2161.0,2693.0,4123.0,2693.0,2146.0,180.0,0.0,69.0,3.0,1,6.0,1,1,0,38.1,39.6,2,360.0,,180.0,2,1,0,N,1,0,3.0,62.0,3.2,0,0,1,0,0,12.0,213.9908,0,1
2270,4324,1,1,1,132,1,1120,0,5,8.0,2,4.0,51.0,1.0,,,,,1.0,M,1,0.0,0.07,0,4333.33,0.0,4333.33,0.0,1507.47,165.0,0.0,84.52,1.0,1,26.0,2,1,0,30.24,36.56,2,84.0,,165.0,2,0,0,N,0,0,1.0,118.643,3.1,0,0,1,0,1,16.0,212.2272,0,1
1995,3754,1,1,1,135,1,1120,0,5,5.0,1,2.0,59.0,0.0,,,,,1.0,S,3,18.0,18.0,0,3350.0,1560.0,3350.0,1560.0,1514.0,150.0,0.0,32.6,2.0,1,21.0,2,1,0,26.8,39.2,2,360.0,,167.0,2,1,0,N,0,0,999999.4,53.2,3.2,0,0,1,1,0,13.0,249.4382,0,1
1818,3416,1,1,1,176,3,1120,0,5,5.0,1,2.0,85.0,0.0,1,1.0,,,1.0,M,4,4.0,4.0,1,3634.0,910.0,3634.0,910.0,1924.0,220.0,0.0,13.0,1.0,0,5.0,2,5,0,43.0,46.0,2,360.0,,220.0,2,0,0,N,0,0,0.0,725.0,10.6,0,1,1,1,0,12.0,236.4887,0,1
2061,3887,1,1,1,126,1,1120,0,5,5.0,1,2.0,41.0,1.0,,,,,1.0,M,1,10.0,5.0,0,1343.0,2258.0,1343.0,2258.0,1120.0,140.0,0.0,40.0,2.0,1,3.0,2,1,0,31.1,32.29,2,360.0,,145.0,2,1,0,N,0,0,3.0,63.4,3.2,0,1,1,1,0,14.0,203.0994,0,1
2093,3956,1,1,1,100,1,1120,0,5,5.0,1,2.0,112.0,1.0,,,,,1.0,M,2,14.0,5.0,0,5875.0,3417.0,5875.0,3417.0,1188.0,105.0,0.0,12.8,1.0,1,16.0,2,5,0,12.8,36.4,2,360.0,,105.0,2,1,0,N,0,0,3.0,169.5,3.9,0,1,1,1,0,16.0,193.3211,0,1
1621,3132,1,1,1,159,1,1120,0,5,5.0,1,2.0,84.0,1.0,,,,,1.0,U,0,2.0,2.0,0,5167.0,1833.0,5167.0,1833.0,1645.0,212.0,0.0,94.0,2.0,1,6.0,2,1,0,24.0,26.0,2,360.0,,215.0,2,0,0,N,0,0,1.0,110.0,3.1,0,1,1,0,0,14.0,210.6348,0,1
1756,3314,1,1,1,104,1,1120,0,5,5.0,2,1.0,48.0,1.0,,,,,1.0,M,0,2.0,2.0,0,2157.0,1788.0,2157.0,1788.0,1161.0,130.0,0.0,47.0,2.0,1,16.0,2,1,0,29.0,37.0,1,360.0,,131.0,1,0,0,Y,0,0,2.0,59.0,3.9,0,1,1,0,0,16.0,237.0038,0,1
2240,4255,1,1,1,100,3,1120,0,5,5.0,1,2.0,56.0,0.0,3,3.0,,,1.0,M,0,6.0,6.0,0,3000.0,1666.0,3000.0,1666.0,968.0,112.0,0.0,13.0,1.0,0,20.0,2,5,0,20.74,29.2,1,480.0,,112.0,1,0,0,N,0,0,1.0,24.0,2.0,0,0,0,0,1,12.0,232.7774,0,1
1107,2346,1,1,1,175,1,1120,0,5,5.0,1,2.0,85.0,0.0,,,,,1.0,M,1,9.0,1.0,0,3800.0,0.0,7115.0,0.0,1537.0,315.0,0.0,172.0,1.0,1,31.0,2,2,1,21.0,21.0,2,360.0,,315.0,2,0,0,N,0,0,4.0,203.0,3.6,0,0,1,1,1,12.0,179.4484,0,1
1258,2586,1,1,1,105,1,1120,0,5,5.0,1,2.0,39.0,0.0,,,,,1.0,M,0,5.0,3.0,0,3282.0,0.0,3282.0,0.0,1085.0,115.0,0.0,999999.4,2.0,1,7.0,1,2,0,33.0,39.0,1,360.0,,145.0,2,0,0,N,0,0,1.0,-42.718,3.2,0,1,1,0,0,16.0,209.7944,0,1
994,2051,1,1,1,220,1,1120,0,5,5.0,1,2.0,157.0,0.0,,,,,1.0,M,4,5.0,0.6,0,12470.0,0.0,13090.0,0.0,1836.0,230.0,0.0,92.0,1.0,1,6.0,2,1,0,14.0,23.0,1,360.0,,260.0,2,0,0,N,0,0,1.0,138.0,3.2,0,0,1,1,1,23.0,245.8152,0,1
44,81,1,1,1,80,1,1120,0,5,8.0,2,4.0,32.0,9.0,,,,,1.0,U,1,10.0,5.0,0,2033.0,0.0,2683.0,0.0,755.0,115.0,0.0,29.0,1.0,1,7.0,2,6,1,28.0,34.0,2,360.0,MHFA,118.0,2,0,0,N,0,0,1.0,202.0,3.1,0,0,0,0,0,16.0,236.4964,0,1
901,1926,1,1,1,224,1,1120,0,3,3.0,1,2.0,90.0,0.0,,,,,1.0,M,1,8.0,7.0,0,3413.0,4053.0,3413.0,4053.0,2175.0,255.0,0.0,25.0,2.0,1,9.0,1,1,0,30.71,37.49,2,360.0,,255.0,2,1,0,N,0,0,2.0,112.0,3.1,0,1,1,1,1,18.0,227.7416,0,1
1356,2727,1,1,1,120,1,1120,0,5,5.0,1,2.0,48.0,0.0,,,,,1.0,S,0,35.0,35.0,0,1981.0,1516.0,2037.0,1933.0,1095.0,130.0,0.0,33.0,2.0,1,34.0,2,1,0,28.0,33.0,1,360.0,,130.0,2,0,0,N,0,0,2.0,80.0,3.9,0,1,1,1,0,12.0,220.4212,0,1
386,780,1,1,1,112,1,1120,1,5,5.0,1,2.0,34.0,0.0,,,,,1.0,M,0,3.0,3.0,0,1302.0,1563.0,1740.0,1563.0,1026.0,118.0,0.0,2.0,0.0,0,13.0,2,5,0,28.0,49.0,1,360.0,1 TM HMBYR,127.0,1,0,0,Y,0,0,2.0,3.0,3.2,0,1,0,0,1,12.0,484.6385,0,1
987,2036,1,1,1,55,1,1120,0,5,5.0,1,1.0,48.0,0.0,,,,,1.0,U,1,20.0,8.0,0,2386.0,300.0,3226.0,957.0,1011.0,250.0,0.0,270.0,2.0,1,0.1,2,1,0,24.0,27.0,2,360.0,,250.0,2,0,0,N,1,0,1.0,269.0,10.6,0,1,1,1,0,19.0,221.9834,0,1
357,726,1,1,1,125,1,1120,0,5,5.0,1,2.0,85.0,0.0,,,,,1.0,M,3,30.0,4.0,1,6000.0,0.0,7100.0,0.0,1524.8,343.0,0.0,239.0,1.0,1,17.0,1,2,0,19.8,30.44,2,60.0,,380.0,2,0,0,N,0,1,999999.4,730.0,3.2,0,0,1,1,0,7.0,226.6081,0,1
1876,3589,1,1,1,150,1,1120,0,3,3.0,1,2.0,66.0,3.0,,,,,1.0,M,0,2.0,2.0,0,2558.0,1980.0,3186.0,3145.0,1493.0,167.0,0.0,19.0,4.0,0,17.0,2,6,1,28.0,40.0,2,180.0,,170.0,2,0,0,Y,0,0,2.0,61.0,4.3,0,1,1,0,0,14.0,270.7654,0,1
1237,2555,1,1,1,100,1,1120,0,5,5.0,1,2.0,87.0,3.0,,,,,1.0,M,1,13.0,4.0,0,2576.0,2883.0,3436.0,3809.0,1067.0,125.0,0.0,35.0,1.0,1,14.0,1,2,0,15.0,36.0,2,360.0,,130.0,1,0,0,N,0,0,3.0,211.0,3.1,0,1,1,0,0,14.0,219.8179,0,1
1675,3214,1,1,1,77,1,1120,0,3,8.0,2,4.0,40.0,1.0,,,,,1.0,U,1,18.0,3.0,0,2713.0,0.0,3254.0,0.0,981.0,107.0,0.0,35.0,1.0,1,8.0,1,3,0,28.0,32.0,2,360.0,,107.0,1,0,0,N,0,0,2.0,164.0,1.8,0,1,1,1,1,12.0,228.3084,0,1
1534,3000,1,1,1,177,1,1120,0,5,5.0,1,2.0,66.0,3.0,,,,,1.0,M,2,10.0,2.0,0,4167.0,0.0,5506.0,0.0,1854.82,191.5,0.0,11.339,1.0,1,18.0,1,1,0,34.0,42.0,2,360.0,QUALIFIER,205.0,2,1,0,Y,0,0,1.0,124.421,5.3,0,0,1,1,0,19.0,221.404,0,1
2308,4396,1,1,1,110,1,1120,0,5,5.0,1,2.0,53.0,1.0,,,,,1.0,M,0,7.0,7.0,0,3107.0,0.0,3775.0,0.0,1133.0,150.1,0.0,42.0,2.0,1,7.0,1,1,0,30.0,31.0,2,360.0,,172.0,2,0,0,N,0,0,1.0,99.4,2.0,0,1,0,0,0,18.0,210.8712,0,1
1552,3032,1,1,1,109,1,1120,0,5,5.0,1,2.0,64.0,1.0,,,,,1.0,U,0,3.0,3.0,0,2916.0,2416.0,2916.0,2416.0,1149.0,157.0,0.0,76.0,2.0,1,9.0,2,1,0,22.0,22.0,2,360.0,,161.0,2,0,0,N,0,0,1.0,108.0,3.2,0,1,1,0,0,17.0,222.6419,0,1
940,1969,1,1,1,145,1,1120,0,5,5.0,1,2.0,72.0,0.0,,,,,1.0,M,0,17.0,17.0,0,6075.0,0.0,6273.0,0.0,1495.0,230.0,0.0,65.0,1.0,1,21.0,1,1,0,24.0,24.0,2,360.0,,230.0,2,0,0,N,0,0,5.0,269.0,3.2,0,0,1,1,0,16.0,229.6941,0,1
2190,4142,1,1,1,135,2,1120,0,5,5.0,1,2.0,70.0,0.0,,,,,1.0,M,0,3.0,3.0,0,3200.0,2200.0,3366.0,2200.0,1273.0,155.0,0.0,25.0,3.0,1,25.0,2,2,0,21.18,33.93,1,360.0,,157.0,2,0,0,N,0,0,1.0,43.0,3.6,0,0,1,0,0,16.0,219.2021,0,1
942,1971,1,1,1,114,1,1120,0,5,5.0,2,1.0,60.0,0.0,,,,,1.0,M,1,10.0,5.0,0,3719.0,1585.0,3719.0,1585.0,1193.0,143.0,0.0,41.0,1.0,1,18.0,2,2,0,22.0,26.0,2,360.0,,143.0,2,0,0,N,0,0,5.0,72.0,3.9,0,1,1,0,1,17.0,257.2614,0,1
2275,4329,1,1,1,231,1,1120,0,5,5.0,1,2.0,110.0,7.0,,,,,1.0,M,1,20.0,0.01,0,9166.67,0.0,9166.67,0.0,2615.55,289.9,0.0,33.75,1.0,1,30.0,1,3,1,27.44,35.34,2,360.0,,290.0,2,0,0,N,0,0,1.0,316.275,1.8,0,0,1,1,0,16.0,206.9565,0,1
