0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12473206166370118,0.8024379447300647,0.3173238794109961,-0.1380477124119707,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.4579475618958321,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.1245443444829817,0.8024379447300647,0.3173238794109961,0.2535344823064438,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.33896949078055566,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12434846568570919,0.8024379447300647,0.3173238794109961,-0.039237252062464416,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.2839796259793775,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12463412226506493,-1.2462022846344762,0.3173238794109961,-0.3869036866255424,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.23898791841477726,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12469125358093608,-1.2462022846344762,0.3173238794109961,-0.020939018664407404,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.6389142078778909,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
4.902832067055004,0.4084986727569281,0.5086934510433059,-0.12405464748980043,0.8024379447300647,0.3173238794109961,-0.8059332314410418,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.6098556309706813,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12451985963332264,0.8024379447300647,0.3173238794109961,0.43651681628701133,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.7388957802436693,-0.28941438070815306,0.5279629085642912,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12321400098483926,0.8024379447300647,0.3173238794109961,-1.4390521070138056,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-1.4606988118034556,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12472390004714816,-1.2462022846344762,0.3173238794109961,0.2535344823064438,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.6389142078778909,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12473206166370118,-1.2462022846344762,0.3173238794109961,-0.21490029268380906,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.5039390851840899,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,1.1413428224055462
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12480551621267838,-1.2462022846344762,0.3173238794109961,0.5280079832772951,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,1.2388036420725612,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12466676873127702,-1.2462022846344762,0.3173238794109961,-0.6613771875963936,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.6608462328772284,-0.28941438070815306,1.1274766113041612,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,-2.4479883698301204,-1.9658204719346164,-0.12447088993400451,0.8024379447300647,0.3173238794109961,0.3450256492967276,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.7608278052430067,-0.28941438070815306,1.726990314044031,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12464228388161795,-1.2462022846344762,0.3173238794109961,-0.7528683545866774,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.06095679868255797,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,-2.4479883698301204,0.5086934510433059,-0.12459331418229982,0.8024379447300647,-3.151354388633341,-1.1188330225478125,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.4608830881456716,3.4552533206993785,-0.07155079417557866,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,-2.4479883698301204,-1.9658204719346164,-0.12470757681404213,-1.2462022846344762,-3.151354388633341,-0.2039213526449749,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.5389326355121125,-0.28941438070815306,2.326504016783901,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12456882933264077,-1.2462022846344762,0.3173238794109961,0.5829026834714655,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,1.2488017993091394,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12432398083605013,-1.2462022846344762,0.3173238794109961,-0.4783948536158262,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.13900634604899884,-0.28941438070815306,1.1274766113041612,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12437295053536826,0.8024379447300647,0.3173238794109961,-0.29541251963525866,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.36090151577989316,-0.28941438070815306,1.726990314044031,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12467493034783003,0.8024379447300647,0.3173238794109961,0.2535344823064438,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.56086466051145,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.1242342030539669,0.8024379447300647,0.3173238794109961,-0.020939018664407404,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,-0.36090151577989316,-0.28941438070815306,1.726990314044031,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12452802124987565,-1.2462022846344762,0.3173238794109961,0.03487059319966563,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.6139188147864463,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12486264752854953,-1.2462022846344762,0.3173238794109961,-0.3869036866255424,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.13900634604899884,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
4.902832067055004,0.4084986727569281,0.5086934510433059,-0.1245443444829817,0.8024379447300647,-3.151354388633341,1.259937319199565,-0.15026857675938213,4.267566193056789,-0.5364190805009873,0.938858924975226,-0.28941438070815306,0.5279629085642912,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.1247402232802542,0.8024379447300647,0.3173238794109961,-0.020939018664407404,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.13900634604899884,-0.28941438070815306,-0.07155079417557866,1.8642140750587255,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12456066771608774,0.8024379447300647,0.3173238794109961,0.5280079832772951,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.6608462328772284,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12469125358093608,-1.2462022846344762,0.3173238794109961,-0.1947722359459464,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.5489307927486905,-0.28941438070815306,1.726990314044031,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12453618286642867,0.8024379447300647,0.3173238794109961,-0.4783948536158262,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.23898791841477726,-0.28941438070815306,1.726990314044031,1.8642140750587255,1.1413428224055462
-0.1817843950707417,-2.4479883698301204,0.5086934510433059,-0.12412810203877762,-1.2462022846344762,0.3173238794109961,0.5280079832772951,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.8388773526094476,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
4.902832067055004,0.4084986727569281,0.5086934510433059,-0.1240791323394595,0.8024379447300647,0.3173238794109961,-2.0529578375186097,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-1.6786586395608525,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12455250609953472,0.8024379447300647,0.3173238794109961,-0.4783948536158262,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.13900634604899884,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12417707173809575,0.8024379447300647,0.3173238794109961,-1.6128853242953445,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-1.0307780506306083,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12466676873127702,-1.2462022846344762,0.3173238794109961,-0.11243018565469115,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.6389142078778909,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12406280910635345,-1.2462022846344762,0.3173238794109961,-1.1188330225478125,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-1.1607540947061203,-0.28941438070815306,1.726990314044031,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12405464748980043,0.8024379447300647,0.3173238794109961,-0.5287149954604823,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.8388134316883141,-0.28941438070815306,2.326504016783901,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12472390004714816,-1.2462022846344762,0.3173238794109961,0.07055214832587635,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.33896949078055566,-0.28941438070815306,0.5279629085642912,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12444640508434544,0.8024379447300647,0.3173238794109961,-2.308218193421501,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-1.760643528900791,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12447905155055752,0.8024379447300647,0.3173238794109961,-1.0273418555575287,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.4608830881456716,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,-2.4479883698301204,-1.9658204719346164,-0.12477286974646629,-1.2462022846344762,0.3173238794109961,0.3450256492967276,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.5389326355121125,-0.28941438070815306,0.5279629085642912,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12473206166370118,-1.2462022846344762,0.3173238794109961,-0.020939018664407404,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.5389326355121125,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12460963741540587,0.8024379447300647,0.3173238794109961,0.1620433153161601,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.23898791841477726,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12440559700158034,0.8024379447300647,0.3173238794109961,-0.4783948536158262,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,-0.06095679868255797,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12447905155055752,0.8024379447300647,0.3173238794109961,-0.7528683545866774,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.56086466051145,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12478919297957233,-1.2462022846344762,0.3173238794109961,0.07055214832587635,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.23898791841477726,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.1246994151974891,-1.2462022846344762,0.3173238794109961,-0.1947722359459464,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.48894184932922324,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12429133436983804,0.8024379447300647,-3.151354388633341,1.3313004294519866,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,1.100829072207787,3.4552533206993785,2.326504016783901,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.1247402232802542,-1.2462022846344762,0.3173238794109961,0.07055214832587635,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.23898791841477726,-0.28941438070815306,-0.07155079417557866,1.8642140750587255,1.1413428224055462
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12474838489680723,-1.2462022846344762,0.3173238794109961,0.2535344823064438,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.4389510631463341,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12470757681404213,-1.2462022846344762,0.3173238794109961,0.2535344823064438,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-1.060772522340342,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12476470812991328,0.8024379447300647,0.3173238794109961,0.04310479822879148,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.5789252644584237,-0.28941438070815306,1.1274766113041612,-0.5364190805009873,-0.8761609398763766
4.902832067055004,0.4084986727569281,0.5086934510433059,-0.12285488985650632,-1.2462022846344762,0.3173238794109961,-1.4847976905089475,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-1.6606619565350125,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,-2.4479883698301204,-1.9658204719346164,-0.12484632429544348,-1.2462022846344762,0.3173238794109961,-0.020939018664407404,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.4389510631463341,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.1246994151974891,0.8024379447300647,0.3173238794109961,0.19955469378217613,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.6138548938653127,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12459331418229982,0.8024379447300647,0.3173238794109961,0.07055214832587635,-0.15026857675938213,4.267566193056789,1.8642140750587255,0.4389510631463341,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.1244300818512394,0.8024379447300647,0.3173238794109961,1.113551452015111,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.9008020065550965,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12436478891881524,0.8024379447300647,0.3173238794109961,-1.210324189538096,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.6608462328772284,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,8.036553129725402,0.8024379447300647,0.3173238794109961,-0.29541251963525866,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.08901555986610964,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,-2.4479883698301204,0.5086934510433059,-0.12469125358093608,-1.2462022846344762,0.3173238794109961,0.3450256492967276,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.23898791841477726,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12432398083605013,0.8024379447300647,0.3173238794109961,0.7109903172578625,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.8388773526094476,-0.28941438070815306,0.5279629085642912,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12399751617392928,0.8024379447300647,0.3173238794109961,1.259937319199565,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.03902477368322044,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12475654651336025,-1.2462022846344762,0.3173238794109961,1.1785101805782126,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,1.1538193055616495,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12497691016029182,-1.2462022846344762,-3.151354388633341,-1.1188330225478125,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.6608462328772284,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.1245035364002166,0.8024379447300647,0.3173238794109961,-0.2039213526449749,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.06095679868255797,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12441375861813336,0.8024379447300647,0.3173238794109961,0.3450256492967276,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,-0.06095679868255797,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,-0.8761609398763766
4.902832067055004,0.4084986727569281,0.5086934510433059,-0.12405464748980043,0.8024379447300647,0.3173238794109961,0.1556389336268402,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.6128550781416547,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12421787982086085,0.8024379447300647,0.3173238794109961,-0.11243018565469115,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.36090151577989316,-0.28941438070815306,2.326504016783901,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.1248136778292314,0.8024379447300647,0.3173238794109961,-0.9541489219653015,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.28091625788727037,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.1246994151974891,-1.2462022846344762,-3.151354388633341,-0.8233165531691958,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.24592270755924817,-0.28941438070815306,1.726990314044031,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,-2.4479883698301204,0.5086934510433059,-0.12391590000839907,0.8024379447300647,0.3173238794109961,0.3450256492967276,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.33896949078055566,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12411177880567158,0.8024379447300647,0.3173238794109961,-1.7592711914797987,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-1.2607356670718988,-0.28941438070815306,1.1274766113041612,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12455250609953472,0.8024379447300647,0.3173238794109961,-0.4783948536158262,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.23898791841477726,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
4.902832067055004,0.4084986727569281,-1.9658204719346164,-0.12465044549817098,0.8024379447300647,0.3173238794109961,1.8088843211412675,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.33896949078055566,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12471573843059515,0.8024379447300647,0.3173238794109961,-0.2039213526449749,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.33896949078055566,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,-2.4479883698301204,-1.9658204719346164,-0.12477286974646629,-1.2462022846344762,0.3173238794109961,-0.5149913204119395,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.03902477368322044,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12395670809116417,0.8024379447300647,0.3173238794109961,0.1620433153161601,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.8388773526094476,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12472390004714816,0.8024379447300647,0.3173238794109961,0.3688133527142012,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.19599584229749256,-0.28941438070815306,1.726990314044031,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12393222324150512,-1.2462022846344762,-3.151354388633341,-0.11243018565469115,-0.15026857675938213,4.267566193056789,-0.5364190805009873,0.03902477368322044,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.1245443444829817,0.8024379447300647,0.3173238794109961,0.1620433153161601,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.23898791841477726,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12460147579885285,-1.2462022846344762,0.3173238794109961,0.1620433153161601,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.13900634604899884,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12456882933264077,-1.2462022846344762,0.3173238794109961,-0.602822840722612,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.1429416880224963,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12425868790362596,0.8024379447300647,0.3173238794109961,0.41821858288895436,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,-0.310910729597004,-0.28941438070815306,-0.07155079417557866,1.8642140750587255,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12449537478366357,-1.2462022846344762,0.3173238794109961,0.5280079832772951,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.36090151577989316,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12433214245260316,0.8024379447300647,0.3173238794109961,0.5481360400151574,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.2499219704538792,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12452802124987565,-1.2462022846344762,0.3173238794109961,0.23523624890838685,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,-0.18093468552149197,-0.28941438070815306,1.726990314044031,1.8642140750587255,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.1245035364002166,0.8024379447300647,0.3173238794109961,-0.8443595215769611,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.16093837104833636,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,-2.4479883698301204,0.5086934510433059,-0.12482183944578441,0.8024379447300647,0.3173238794109961,-0.4783948536158262,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,-0.2609199434141148,3.4552533206993785,-0.07155079417557866,1.8642140750587255,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.1245443444829817,0.8024379447300647,0.3173238794109961,0.2663432456850836,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.21792786729683009,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12483000106233744,0.8024379447300647,-3.151354388633341,-0.6613771875963936,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.56086466051145,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,-2.4479883698301204,0.5086934510433059,-0.12467493034783003,0.8024379447300647,0.3173238794109961,0.052253914927819334,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.030962326972824375,-0.28941438070815306,2.326504016783901,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12478103136301931,0.8024379447300647,0.3173238794109961,0.43651681628701133,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.03902477368322044,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12395670809116417,0.8024379447300647,0.3173238794109961,-1.7592711914797987,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-1.1607540947061203,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12416891012154273,0.8024379447300647,0.3173238794109961,-0.2039213526449749,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.06095679868255797,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12465044549817098,-1.2462022846344762,-3.151354388633341,1.2782355525976221,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.47894369209264526,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12420971820430783,0.8024379447300647,0.3173238794109961,-1.414349491926429,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-1.306727190360157,-0.28941438070815306,0.5279629085642912,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.1246994151974891,-1.2462022846344762,-3.151354388633341,0.4273676995879828,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,-0.09095127039229156,3.4552533206993785,2.326504016783901,1.8642140750587255,1.1413428224055462
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12478103136301931,-1.2462022846344762,0.3173238794109961,-0.6613771875963936,-0.15026857675938213,4.267566193056789,-0.5364190805009873,0.03902477368322044,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,-0.8761609398763766
