year,age,beds,baths,home_size,parcel_size,pool,dist_cbd,dist_lakes,x_coord,y_coord
2001,43,3,2.0,1472,9872,0,7727.32,1158.56,553361.0,1548418
2001,16,4,2.0,1376,15488,0,13232.73,181.47,491972.3,1538081
2004,0,3,2.0,1694,8451,0,19675.69,3737.79,544147.3,1467208
2003,0,4,2.0,1470,5090,0,14583.39,5459.51,578494.8,1511483
2003,41,4,2.0,1441,8233,1,3254.02,583.08,544093.2,1525772
2000,0,3,2.0,1030,3708,0,15420.39,435.77,585020.8,1537640
2000,0,5,3.0,4202,10567,1,21221.37,3859.22,511507.3,1465473
2003,58,7,5.0,3248,53583,0,7521.64,44.57,538144.9,1506624
2001,7,3,2.0,1948,8044,0,17934.67,77.75,497637.7,1485481
2002,13,3,2.0,1550,10798,0,29590.98,1798.38,631383.9,1520603
2004,16,3,2.0,1538,9706,0,10864.29,145.01,499529.3,1526018
2004,27,3,1.0,792,13124,0,10334.82,779.68,512854.6,1556929
2005,32,3,2.0,1155,11357,0,10524.16,138.55,505447.1,1549243
2002,0,5,3.5,3918,18185,0,20378.86,2522.14,601114.3,1522125
2004,17,3,3.0,2714,38022,0,4033.87,33.12,533166.8,1517990
2003,0,4,2.0,1710,6981,0,16781.01,3020.58,587766.9,1515880
2002,48,4,1.5,1666,8222,0,4554.81,444.63,546736.3,1540145
2003,22,3,2.0,1374,8311,0,16523.46,4465.17,520413.1,1478822
2001,39,4,2.0,1597,8768,0,5095.21,428.21,533824.5,1514406
2003,17,3,2.0,1230,9169,0,19721.76,693.76,597647.2,1546726
2000,11,3,2.0,1223,9467,0,28168.46,1578.13,485738.0,1609430
2002,37,3,2.0,1395,15380,1,8546.22,1263.05,509954.9,1544044
2003,23,3,2.0,2143,7871,0,16572.39,2634.34,511029.8,1482195
2002,5,5,3.0,2440,12005,1,17224.56,362.67,494342.7,1491652
2003,0,3,2.5,2015,3243,0,2267.06,1033.53,542256.7,1531644
2004,0,3,2.0,1768,14663,0,21771.96,608.53,463608.8,1536781
2002,0,4,3.0,2643,11390,0,20096.67,42.01,469863.5,1519750
2002,15,3,1.5,1050,10377,0,5878.89,311.13,530481.3,1549894
2000,8,3,2.0,1771,11821,0,16875.67,5463.7,531793.4,1475796
2004,14,3,2.5,1709,9107,0,15488.01,293.73,585522.3,1534935
2002,0,5,3.0,3470,9097,0,12400.24,4634.48,574561.1,1522255
2001,20,3,2.0,1380,7147,0,7830.56,1267.6,513335.7,1545175
2004,9,4,2.0,2162,8797,1,11969.22,609.88,496466.5,1522680
2002,10,4,3.0,2884,14543,1,18183.45,488.62,493602.9,1487956
2003,36,2,1.0,734,2686,0,1462.04,1256.98,531073.1,1528121
2003,8,4,2.0,2163,8367,0,17951.18,1195.93,593452.5,1525171
2003,0,2,2.5,1264,1700,0,17635.72,1547.86,592565.3,1535272
2004,34,3,2.0,1185,7803,1,10264.45,2094.98,517450.9,1502243
2000,0,3,2.0,1758,8662,0,18651.48,4542.19,517854.0,1472287
2002,45,3,1.0,1406,8768,0,4881.04,624.28,548972.4,1538634
2000,30,3,1.5,1236,8580,1,7752.05,137.77,533220.1,1505707
2002,7,3,2.5,1380,6461,0,9398.11,681.04,504004.4,1530083
2000,0,3,2.0,1780,8235,0,15553.21,531.86,483960.2,1526951
2005,34,3,2.0,1155,6519,0,8769.19,284.02,549528.1,1555845
2000,34,3,1.0,1079,10006,0,8750.45,681.28,550932.1,1554877
2002,0,3,2.0,2921,10421,0,17156.9,342.51,507226.6,1580176
2002,10,5,4.0,4171,43230,1,13378.74,745.68,496298.2,1510056
2004,25,3,2.0,1560,8622,1,12177.5,4122.16,571945.1,1516258
2000,40,3,1.5,1346,6498,0,8617.24,674.54,506569.0,1531987
2002,37,3,1.0,782,10888,0,12594.3,885.89,501784.0,1555918
2002,33,3,2.0,2289,10441,0,7517.63,544.42,549446.3,1511216
2004,27,4,2.0,1798,12679,1,8081.89,317.06,548731.8,1508504
2002,0,4,2.0,2165,6055,1,20973.38,3333.45,510360.9,1466762
2000,6,4,2.5,1962,6084,1,17676.55,1756.56,592849.9,1530992
2001,7,3,2.5,2347,25828,0,11393.39,290.38,497841.0,1525723
2005,6,4,2.0,1866,8820,0,15135.78,3559.85,582294.6,1516424
2003,0,4,4.0,3402,28469,0,22666.22,67.53,465066.6,1505947
2005,19,2,1.5,886,7440,0,2433.96,637.95,541556.3,1535417
2002,47,3,1.0,1242,8906,0,6153.03,598.35,529994.4,1550702
2002,0,4,2.0,2868,10235,0,13304.05,644.71,498514.7,1555330
2001,50,3,1.0,1012,27719,0,3010.53,59.07,543304.9,1536187
2003,8,3,2.0,2178,10202,0,19606.5,826.08,502252.6,1586586
2000,0,4,2.0,2219,8248,0,12188.18,266.42,499440.3,1549743
2000,0,4,2.5,2584,6064,0,18834.1,1047.64,596492.5,1535494
2002,0,3,2.0,2160,7125,0,20929.48,3001.99,509339.5,1467315
2001,7,3,2.0,1960,6598,0,17475.07,5647.99,527695.3,1474192
2005,15,3,3.0,3010,13576,1,20199.86,1347.04,596828.9,1554591
2003,6,3,2.0,1740,5252,0,9817.2,663.8,526766.0,1562290
2001,12,4,3.0,1849,9812,1,15955.38,437.85,482765.7,1536640
2005,40,2,1.0,810,12947,0,12003.35,1450.14,573550.9,1538386
2000,25,5,2.0,1849,9892,1,15911.8,472.8,482891.9,1536472
2004,5,4,2.5,2586,6528,0,14362.87,4186.24,579538.0,1516138
2002,47,2,1.0,936,7043,0,6233.38,778.75,514496.6,1533291
2003,17,3,1.5,950,11101,0,9427.43,853.75,532899.0,1500218
2001,3,3,2.0,1213,6874,0,19256.95,44.01,597507.5,1539260
2004,0,4,2.0,1929,11474,0,20353.07,449.41,601632.6,1531560
2003,4,3,2.5,1392,6398,0,18194.22,1715.66,593864.1,1522080
2004,24,3,2.0,1591,6024,0,8731.91,503.09,560127.8,1517621
2004,50,4,1.0,1495,10131,0,7930.93,919.85,525535.6,1506787
2004,14,3,2.0,2161,9606,1,17902.95,6141.33,528566.4,1472676
2001,18,2,2.0,1216,13679,0,17061.79,6082.3,540596.3,1475399
2004,0,3,2.0,2792,9181,0,22663.76,383.76,460873.5,1523114
2004,0,4,4.0,2754,7303,0,16529.24,403.93,481005.1,1524385
2005,7,4,4.0,5439,16579,1,19573.54,213.41,492452.2,1482825
2000,6,4,2.0,1344,3760,0,11665.32,1790.24,572529.4,1537804
2002,12,3,2.0,2319,11000,0,12288.35,238.5,500235.5,1551817
2001,47,3,1.0,1272,9000,0,4828.93,274.27,532747.4,1546808
2002,24,2,1.0,1228,7520,0,2376.71,203.77,537485.1,1523761
2003,15,2,2.0,1081,8116,1,18137.19,6133.55,524372.1,1472499
2002,12,4,3.0,2402,30581,1,17416.51,372.75,479034.8,1518709
2003,45,3,2.0,1276,9376,1,9367.34,408.8,509928.6,1549118
2000,21,4,2.0,1934,15000,1,11781.03,4608.07,572918.4,1524410
2001,36,3,2.0,1504,10257,0,10642.12,2319.8,564584.4,1512796
2000,0,3,2.0,1264,5503,0,20673.29,374.34,489959.2,1581985
2005,4,4,4.0,3503,38644,1,19846.39,39.33,471454.3,1516089
2000,0,3,2.0,1744,5500,0,15769.74,3737.24,520419.9,1481390
2000,8,3,2.0,1246,5739,0,12058.86,1600.29,574141.6,1535725
2000,9,2,2.0,1052,6911,0,9695.27,1196.7,503270.2,1535191
2004,29,2,1.0,977,7815,0,2267.18,1136.08,542183.3,1532276
2002,12,4,2.5,2668,11723,1,13481.15,534.17,503445.2,1562277
2003,44,3,2.0,1064,8249,0,8803.97,2053.09,562692.1,1523424
2004,8,4,2.0,1990,11528,1,14970.67,307.95,494188.6,1503497
2001,0,4,3.0,2878,17210,0,15108.5,758.85,485560.4,1525567
2001,5,5,4.0,4245,16136,1,8267.38,465.75,549746.4,1553767
2001,8,4,2.0,2294,9983,1,21352.61,5116.73,515579.4,1463717
2002,0,3,2.0,2622,7257,0,22115.0,273.22,490166.8,1588309
2002,0,3,2.0,1463,5759,0,19877.37,3448.99,544925.4,1466646
2003,12,3,2.0,1622,11866,0,20029.19,327.11,471110.0,1547223
2003,0,4,3.5,2728,6050,0,16728.72,388.25,480221.4,1525483
2001,41,3,1.5,880,15608,0,9971.11,184.29,508899.6,1551052
2003,3,5,3.0,2859,16992,1,25366.33,1109.65,488565.3,1600305
2002,31,2,1.0,887,4258,0,19195.79,1450.83,472279.5,1538554
2000,0,3,2.0,1803,5500,0,15655.15,3614.09,520759.6,1481684
2001,2,4,3.0,2427,5401,1,22440.64,3650.96,509475.3,1461953
2004,0,4,3.0,2230,6443,0,20612.15,157.96,473648.7,1502247
2003,0,3,2.0,1636,6878,0,17542.98,1495.29,592400.8,1532214
2003,39,3,2.0,1698,17406,0,9165.54,186.18,546841.4,1558667
2004,1,5,5.0,4802,12023,1,17200.67,401.37,493355.3,1492808
2004,15,3,2.0,1732,10914,0,14180.89,272.9,494094.3,1553595
2002,13,4,3.0,2149,10394,0,11676.25,348.76,499941.3,1546935
2003,14,3,2.5,1175,4941,0,10339.68,2479.92,559457.5,1507745
2000,0,3,2.0,1257,4722,0,10215.0,838.37,511958.1,1555618
2001,17,3,1.5,1066,11031,0,3433.92,240.73,545771.8,1528372
2004,0,3,2.5,1779,3930,0,17535.88,929.86,571560.4,1486785
2003,39,4,2.0,1605,14045,0,8898.92,2189.5,556461.4,1550728
2003,31,3,1.5,1611,7813,0,9129.24,2718.05,516726.8,1507228
2004,5,2,1.0,904,6749,0,5546.85,186.55,535812.7,1549276
2004,50,4,3.0,2005,14891,0,8782.03,222.54,539776.9,1559490
2002,1,4,2.0,2273,5500,0,22526.23,381.73,461378.1,1522759
2003,0,4,2.5,2265,5393,0,14901.99,5301.97,579573.1,1511334
2002,1,3,2.0,1874,5637,0,16579.82,6083.06,540741.4,1477005
2003,0,3,2.0,1855,5256,0,19866.43,1144.47,598972.6,1542831
2002,0,4,3.0,2843,11409,0,21189.63,3757.26,511237.4,1465681
2003,0,3,2.0,1552,6943,0,21087.96,133.56,604035.9,1532289
2000,19,2,2.0,1554,9486,0,14982.91,3595.75,515655.1,1485820
2001,1,4,2.0,1580,4826,0,18835.53,4369.74,543431.4,1469881
2003,0,5,3.0,2718,11277,0,21724.23,902.19,583029.7,1478554
2005,10,4,4.0,4144,36763,1,17349.86,423.07,478840.6,1520763
2000,20,2,1.0,1138,5321,0,1655.41,355.07,530594.9,1534493
2000,0,3,2.0,1789,5758,0,19011.29,4664.25,517968.1,1471027
2003,5,4,2.0,1778,6014,1,16635.16,5414.0,533136.1,1476528
2004,5,4,4.0,3906,16672,1,18032.26,823.12,482770.4,1502964
2003,0,3,2.5,1893,2982,0,23196.74,2375.9,609143.9,1514537
2003,0,3,2.0,2150,6368,0,13184.82,4880.04,571012.5,1507366
2004,0,4,2.0,1875,10706,0,23643.56,220.11,479597.8,1585598
2001,4,3,2.0,1784,6958,0,21280.18,5280.9,537483.2,1461307
2004,16,2,1.0,864,46285,0,17613.68,1151.3,478561.6,1544327
2000,38,4,2.0,2242,6781,0,5474.64,585.25,518422.3,1523789
2004,7,4,3.0,2155,7775,1,19625.78,4269.47,516047.3,1469488
2002,1,3,2.5,1372,4400,0,23777.57,273.67,457645.9,1519531
2000,10,4,2.5,2821,7786,0,11637.71,752.42,498506.4,1519310
2004,24,3,2.0,1429,10357,0,1077.68,524.32,538119.9,1532412
2003,6,3,2.0,1137,5398,0,15495.52,3441.58,524158.7,1481376
2000,7,4,2.5,2479,11849,1,14547.29,418.04,488473.9,1542498
2000,0,3,2.5,1429,2340,0,20430.35,6017.85,535305.9,1464048
2001,27,3,2.0,1783,9275,0,9702.92,1615.74,503491.7,1536717
2002,18,4,2.0,1539,11265,0,19439.91,807.49,501381.4,1585424
2001,0,4,2.0,1802,7111,0,19283.22,4830.46,518230.4,1470028
2004,7,4,2.0,1886,8946,0,21915.98,616.77,494757.9,1590824
2000,8,3,2.0,1368,8250,1,12557.14,4341.63,572210.9,1513732
2001,36,4,2.0,1835,6611,0,7123.57,443.43,512866.4,1539092
2000,47,2,2.0,1366,12952,0,8061.79,512.55,550423.5,1552477
2001,7,3,2.0,1404,5733,0,12639.49,326.92,494273.3,1522413
2004,0,3,2.0,1992,8154,1,12846.74,4598.39,572780.8,1512716
2004,0,5,3.0,2957,22347,0,27101.76,2194.2,487487.9,1606398
2001,14,3,2.0,1218,5010,0,11897.03,1955.79,573746.2,1534350
2003,5,3,2.0,1496,5612,0,21550.91,607.48,602438.5,1551896
2004,19,3,2.5,1430,6584,0,1672.26,352.06,538740.4,1534955
2005,15,2,1.0,1120,12252,0,4686.96,619.94,543481.5,1518374
2005,44,4,1.0,1193,7700,0,14413.18,1159.09,581865.8,1536182
2003,6,3,2.0,1227,5426,0,13149.5,2628.92,541605.3,1488476
2003,0,4,2.0,2028,7647,0,21412.38,5794.98,535790.9,1460830
2003,14,4,3.0,2593,11597,0,8684.45,279.85,548109.5,1556319
2003,22,3,2.0,1544,11048,0,19632.76,535.64,499877.8,1585223
2004,6,4,3.0,3006,11271,0,9480.16,471.69,549287.8,1558651
2002,4,3,2.5,2940,14447,1,8762.11,364.33,547620.6,1556857
2002,30,2,2.0,1680,14138,0,4317.7,30.21,533137.9,1517068
2004,0,4,4.0,4617,22193,1,20758.31,521.81,470587.8,1508437
2005,23,3,2.0,1538,8656,0,17241.39,5272.18,525447.5,1475297
2002,17,4,2.0,1514,11942,1,17225.61,5156.7,522425.7,1475943
2002,34,3,1.0,1314,7585,0,9945.73,1428.93,531304.9,1498648
2001,0,5,4.0,3257,8400,1,20725.22,2144.01,602396.9,1523212
2003,13,3,2.0,1562,5251,0,18500.65,6500.48,524324.5,1471296
2002,43,3,1.5,1335,6496,0,8714.84,635.05,506243.8,1531821
2004,5,3,2.0,1314,3600,0,11788.57,1815.85,573231.6,1535860
2002,10,4,2.0,2455,9998,0,30416.45,2204.1,633917.7,1518932
2000,14,4,2.5,2997,17664,1,15832.97,716.3,494558.3,1498267
2003,0,4,2.5,2694,6696,0,20929.29,3184.08,509968.1,1467068
2001,16,3,2.0,1396,8751,0,12656.29,3232.69,576278.9,1528292
2004,0,4,2.0,1594,7030,0,8973.03,223.63,535412.6,1501657
2005,15,2,2.5,2225,11494,0,18222.84,478.09,572477.4,1484622
2004,0,3,2.5,2086,5175,1,22984.78,245.07,609879.6,1523419
2002,8,5,4.0,3433,13023,1,17484.27,372.26,499248.4,1486084
2001,20,4,2.0,1609,8073,0,9670.63,1412.67,561505.4,1548305
2001,36,4,2.5,2515,10325,0,10058.61,251.59,544251.9,1562739
2004,27,4,2.0,2441,12785,0,14345.52,967.49,497862.8,1501950
2004,0,3,2.0,1630,9692,0,12997.97,581.97,498710.8,1553791
2002,14,4,2.0,1877,9766,1,10940.04,1017.78,501671.7,1544854
2002,25,3,2.0,1735,10858,0,12676.57,227.57,571262.0,1551199
2002,16,3,2.0,1374,6752,1,18788.37,5606.72,538449.9,1469541
2004,6,4,2.0,1566,9803,0,13241.13,438.28,493762.5,1545290
2004,0,3,2.0,1615,7017,0,16258.9,865.02,586511.8,1544403
2004,28,4,2.0,1611,7871,0,9792.13,459.82,534894.4,1498960
2001,41,2,1.0,986,7479,0,6227.54,126.68,532834.7,1551438
2003,0,3,2.0,1908,6602,0,14654.24,163.09,490984.4,1550858
2003,6,4,3.0,2513,10938,1,20102.56,4652.98,516569.3,1467701
2003,13,3,2.0,1429,5000,0,16095.33,4022.68,521579.4,1479964
2003,48,3,2.0,1282,8574,0,2881.36,433.77,525572.0,1532994
2003,0,4,2.0,2350,12533,0,20447.4,39.24,599767.6,1548113
2001,0,4,3.5,3583,10522,1,25609.54,385.74,450791.7,1531976
2005,10,4,2.5,2039,7050,1,17467.75,5986.81,531458.2,1473869
2004,11,4,2.0,2015,7162,0,17807.8,1100.23,592887.0,1524325
2000,11,3,2.5,1688,5040,0,13423.53,940.63,490801.1,1532428
2003,4,4,2.5,2856,16088,1,20227.44,879.03,502650.8,1589159
2000,15,3,2.0,1339,14001,0,11215.61,558.23,498157.8,1528000
2003,3,4,3.0,3314,9669,0,20219.68,2609.24,600699.7,1522993
2003,14,5,3.5,2528,8726,1,22350.77,6559.49,518748.5,1459529
2002,16,4,2.0,2063,10706,0,14496.79,523.68,491963.6,1510468
2003,0,3,2.0,1972,6363,0,20739.65,308.47,473461.2,1501667
2001,20,3,1.5,1372,6997,0,20230.66,895.32,599696.0,1545299
2003,15,2,2.0,1343,6599,0,18295.08,6287.35,524199.8,1472004
2005,13,4,3.0,2315,19297,0,12158.36,251.68,572066.7,1545456
2000,44,3,1.0,1308,14964,0,8468.53,24.16,507158.3,1529351
2002,0,4,2.0,2285,15611,0,16849.13,356.35,479919.3,1524617
2003,31,3,1.0,2324,10807,0,4984.75,306.9,544930.3,1543972
2003,16,4,2.0,2447,11962,0,12324.89,296.77,498375.6,1513582
2002,0,3,2.0,2055,11676,0,19809.67,267.35,475888.7,1503674
2003,23,3,1.75,1282,7876,0,9949.71,1959.63,564866.5,1518272
2003,0,3,2.0,2844,8731,0,20836.83,8067.5,528422.5,1463014
2003,14,3,2.0,1405,10143,0,18183.34,6168.99,524060.1,1472402
2000,0,3,2.5,2149,9298,0,13913.03,576.72,491712.9,1546100
2003,20,3,2.0,1234,9804,0,16699.29,285.82,508594.5,1579213
2005,60,2,1.0,724,6746,0,3273.36,245.6,528335.4,1522545
2003,23,3,1.0,1200,5243,0,1611.99,283.97,540083.9,1530425
2000,23,3,2.5,1554,6807,1,2826.11,229.32,536361.5,1521950
2000,0,4,2.0,1915,7228,0,10245.57,47.92,548230.8,1500255
2001,8,3,2.0,1357,5393,0,22040.47,816.07,494011.2,1590812
2004,0,4,5.5,5154,28245,1,18213.41,115.85,475900.2,1521112
2004,2,4,3.0,3022,15435,1,16484.66,371.32,481577.1,1521586
2001,43,2,1.0,696,6882,0,2650.87,722.19,527921.1,1525818
2001,26,2,1.0,757,5019,0,20514.95,1533.31,467703.4,1536234
2000,35,1,1.0,506,7430,0,6710.41,134.47,526935.6,1551655
2001,13,3,2.0,1777,10926,1,21633.38,7570.0,523659.2,1460983
2004,9,4,4.0,2385,13865,0,20259.18,874.38,502667.3,1589287
2000,0,3,3.0,2521,5778,0,19265.7,7586.84,529785.7,1468071
2003,0,4,3.0,2607,12129,1,25924.01,1076.91,486115.4,1600843
2003,30,2,1.0,851,7681,0,10292.69,2645.71,515711.0,1503253
2004,17,3,2.0,1369,7053,0,18637.28,5915.22,537543.3,1469991
2003,0,4,2.0,2579,12646,0,26076.32,1119.85,485612.2,1601113
2003,13,4,3.0,2902,16497,0,20889.77,6562.68,521569.0,1463834
2003,0,3,2.0,1154,4746,0,14538.74,5485.64,578339.7,1511496
2001,21,3,2.0,2216,10404,1,6925.15,743.54,553202.2,1544486
2001,16,3,2.0,2343,16327,1,21421.25,656.04,496155.3,1589803
2002,2,3,2.5,1360,3607,0,3041.68,543.9,533421.6,1540991
2000,0,4,3.0,2558,15141,0,12173.09,4682.33,573474.6,1520938
2003,0,5,3.0,2782,7277,1,21080.83,7725.16,529489.3,1462118
2004,1,5,3.5,3000,7200,0,21109.59,343.57,472309.5,1501261
2002,14,3,2.0,1501,12337,0,12795.49,707.9,497226.4,1549779
2004,7,4,2.0,1972,7582,0,19962.07,1344.28,600273.1,1527903
2003,41,5,2.5,1895,15957,1,4572.08,164.42,537478.4,1516325
2001,24,4,2.0,1616,9201,1,11924.41,3886.22,571199.0,1516629
2004,36,5,3.0,2734,8203,0,9240.04,2067.5,505161.2,1537344
2001,0,4,2.0,1868,5383,0,19592.78,1899.73,470616.8,1534363
2005,46,3,1.0,912,7488,0,9120.01,629.28,504905.0,1531163
2004,40,3,2.0,1600,7802,0,8681.37,699.55,530143.6,1502995
2002,11,3,2.0,1287,5763,1,12214.57,1252.74,574358.1,1537810
2001,11,5,2.5,2072,10473,1,7321.45,100.87,544269.9,1508998
2002,0,3,2.0,1739,7150,0,15898.91,256.26,586997.6,1532480
2004,1,4,2.5,1786,6838,0,23662.69,719.24,611952.4,1521923
2003,10,3,2.0,1520,7500,0,21600.51,163.93,483916.3,1580425
2001,14,3,2.0,1086,6797,0,9410.46,3038.03,515488.6,1507024
2001,16,2,2.0,900,8042,0,18520.71,217.81,490107.9,1572257
2000,8,3,2.0,1232,6844,0,9200.19,519.72,504789.4,1528115
2005,7,3,2.0,1898,5000,0,20327.52,683.45,597977.1,1552639
2003,0,4,2.5,2809,7284,0,13044.07,770.98,499080.8,1554643
2004,0,4,3.0,2351,10819,0,17860.78,955.8,482921.6,1558313
2002,5,4,3.0,2565,5150,0,18932.55,2215.58,596873.4,1527597
2003,33,3,1.0,1279,9132,0,8090.77,1748.27,508602.6,1535206
2001,15,3,2.0,1697,11514,0,13778.88,256.84,497481.8,1505610
2002,0,3,2.0,2063,12815,0,19669.26,309.56,476492.1,1503473
2001,0,4,2.5,2136,8358,0,13715.05,320.77,490280.4,1537489
2001,0,4,3.0,2247,5949,0,20260.05,7908.14,529155.4,1464848
2002,0,4,2.0,2100,7087,0,17715.45,865.51,505202.6,1581129
2004,11,4,3.0,3108,26730,1,12634.74,327.85,495093.6,1519266
2004,0,4,3.5,2682,6601,0,16240.12,918.77,587562.9,1523304
2002,23,3,2.0,1873,6599,0,15752.18,2747.79,511810.3,1484811
2001,20,4,3.0,3000,12455,0,15016.28,3678.91,515296.1,1485854
2004,0,5,3.0,3735,11449,1,15656.66,104.54,484055.8,1523160
2004,0,3,2.0,1875,6500,0,23104.05,485.44,469201.1,1493128
2000,37,3,2.0,1258,9052,0,8726.0,1639.5,508419.6,1542157
2005,54,2,1.0,1080,10123,0,5039.34,467.11,527867.1,1516099
2001,0,3,2.0,2236,10290,0,13676.92,205.76,489959.3,1530151
2000,15,4,2.0,1609,11372,0,10570.12,2770.59,567424.3,1519203
2003,12,3,2.0,1420,5696,1,21385.0,4130.5,541256.1,1461207
2004,0,3,2.0,1382,7000,0,4827.44,254.11,518992.9,1531146
2005,15,3,2.0,1802,8176,1,13320.17,145.36,492979.9,1543713
2004,0,3,2.5,2664,3370,0,5151.15,656.85,550462.2,1537531
2003,0,3,2.0,1908,15891,0,6429.17,366.52,535845.6,1510021
2001,0,4,2.0,1348,6111,0,7252.26,1383.32,511049.7,1531938
2000,0,4,2.0,1874,6920,0,21603.36,846.4,602117.1,1553465
2003,13,3,2.0,1106,1845,0,18258.23,5589.32,539578.6,1471363
2001,0,4,2.0,1509,11187,0,13994.58,692.93,580394.2,1536930
2002,6,3,2.5,2607,11021,0,7262.69,130.86,553510.6,1516277
2003,7,3,2.0,1654,5555,0,9249.41,1032.19,561856.8,1517263
2003,19,3,2.0,1406,9121,0,10811.29,323.66,499360.6,1530427
2005,48,2,2.5,879,19380,0,4882.62,93.16,546463.8,1520071
2002,0,3,2.0,1691,8623,0,14498.42,402.95,491997.3,1551809
2002,17,3,2.5,1770,10961,0,11047.63,330.35,518164.8,1563295
2002,0,4,3.0,3556,20201,1,14057.75,214.56,575836.2,1552255
2004,2,4,2.0,2076,9376,0,13979.69,576.85,576815.6,1549612
2002,1,4,2.5,1813,5500,0,13486.99,545.14,491007.2,1537284
2004,44,2,1.0,999,8418,0,4805.76,491.86,520533.3,1524450
2002,32,2,1.0,848,6744,0,3054.59,702.91,534537.9,1541118
2004,19,2,1.0,1218,6771,0,2517.55,528.74,542959.0,1529584
2002,17,2,1.0,966,8248,0,10965.6,548.83,499333.4,1536990
2002,32,4,3.0,2552,18993,0,2876.28,202.15,539859.6,1523105
2004,4,3,2.5,2614,11200,1,17835.6,533.76,483735.2,1502548
2002,32,2,1.0,781,6748,0,5393.31,340.28,535818.5,1548771
2000,5,3,2.0,2365,47955,1,28673.75,3734.69,627614.7,1515346
2002,39,3,2.0,1274,8088,1,9668.15,2210.82,555966.9,1554769
2004,0,3,2.5,1495,2982,0,22454.94,211.54,464066.8,1510536
2004,0,4,3.0,3041,7475,1,23031.76,266.4,610034.6,1523420
2003,8,4,2.0,1186,3750,0,11627.62,2103.54,572824.8,1534726
2003,0,3,2.0,1682,2656,0,22396.01,1368.51,607235.3,1518407
2001,18,3,2.0,1414,6321,0,16262.48,3225.58,513079.1,1482361
2002,37,2,1.0,1062,5000,0,3010.44,566.14,530301.7,1539876
2004,22,3,2.0,1704,7126,0,15973.04,3550.24,514270.5,1482877
2003,0,4,3.0,3479,10911,0,11753.14,4503.28,572449.5,1522545
2000,19,3,1.5,1356,8307,0,9438.82,2555.09,564863.8,1523483
2004,13,4,3.5,2054,8069,0,2512.26,698.14,540210.0,1537351
2000,0,3,2.0,1319,5251,0,11629.36,3713.63,570657.4,1517923
2003,45,3,2.0,1152,8245,0,5087.16,440.11,523294.3,1519034
2004,22,3,2.0,1974,13500,0,11364.91,3614.79,572058.6,1528704
2002,0,4,2.0,4270,15213,1,16290.24,23.11,496127.2,1494484
2003,6,3,2.0,1017,4000,0,11685.91,1982.0,572965.1,1535236
2004,44,2,1.0,650,6740,0,2690.43,493.11,531101.0,1523097
2003,8,5,3.5,3775,15377,1,21554.74,6033.96,518342.0,1462306
2002,18,3,2.0,1360,6371,0,21395.46,81.62,484180.9,1579727
2002,11,3,2.0,1410,9556,0,17296.9,5518.02,528311.2,1474706
2000,7,3,2.0,1314,7131,0,9178.05,947.77,561575.9,1517229
2002,0,4,3.0,3683,9376,0,13919.11,729.21,576829.1,1549082
2004,11,3,2.5,1733,4950,1,16778.86,809.17,589842.4,1528498
2002,5,4,2.0,2328,9227,0,16546.75,4896.01,529562.6,1477049
2004,15,4,2.5,2266,14590,1,12200.48,4463.46,574350.2,1524619
2003,9,3,2.0,1457,5305,0,12276.31,1435.47,574868.3,1535667
2002,0,4,2.0,1844,7394,0,21749.85,1074.22,583514.4,1478888
2003,0,3,3.0,1387,3561,0,22122.12,334.03,467050.2,1505091
2004,0,4,3.0,2199,10272,0,23526.84,932.46,490435.2,1594273
2001,17,3,2.0,1187,8490,0,17357.15,6508.8,536343.4,1474152
2003,8,4,3.0,2327,11929,1,19061.86,1738.54,597396.6,1531073
2000,7,4,2.0,1942,5251,0,18467.69,5788.2,521934.8,1471877
2003,4,3,2.0,1254,4954,0,18281.63,1774.8,594164.1,1522144
2004,4,3,2.0,1613,5400,1,21545.77,3623.45,510184.1,1464822
2005,34,4,3.0,2022,11439,0,9512.79,2085.21,504788.8,1539575
2001,20,3,2.0,1296,13567,0,11497.83,3253.39,568704.8,1514457
2004,2,3,2.0,1960,7245,0,14378.96,2315.73,581849.0,1526997
2004,18,4,2.0,1655,10397,0,13849.88,429.92,574465.9,1553360
2002,16,3,2.0,1256,9101,0,11346.27,318.66,503653.4,1551452
2003,0,3,2.0,1313,6341,0,23185.88,2349.18,609127.0,1514625
2004,4,3,2.0,1246,3240,0,20728.93,5910.49,535537.8,1463070
2005,50,3,1.0,1298,6748,0,5134.51,510.69,527555.8,1515900
2000,9,2,1.5,1022,19670,1,8104.12,546.83,528261.1,1556869
2001,0,3,2.0,1385,3853,0,23046.88,831.1,609597.0,1519605
2001,3,5,3.0,2890,13309,0,18271.82,1529.62,594446.4,1524561
2003,0,4,2.0,1846,5572,0,16194.05,643.06,586502.5,1543561
2001,17,2,2.0,1052,6202,0,8179.77,1782.65,520048.1,1508692
2005,13,4,2.0,1932,7210,1,19742.03,6227.23,522198.4,1467550
2004,35,3,1.5,908,7156,0,6957.54,290.46,513260.8,1538574
2000,1,3,2.0,1252,12228,0,12508.16,812.79,501400.9,1554921
2000,8,3,2.0,1196,6336,0,11652.69,2211.67,572972.8,1533958
2002,0,3,2.0,1572,8909,0,21456.16,117.63,484078.8,1579901
2004,32,5,3.0,2700,15036,1,9468.36,2121.86,504668.5,1538550
2002,22,3,2.0,1509,6496,0,9808.44,169.07,503107.7,1525690
